sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
7213,s420,14,,0.05,0.0,0.8161365535979822,0.0,0.2779336156599367,0.0,0.762372632056692,0.466433910792166,0.8238125707459312,0.0,0.6,0.0,0.3846254359162986,High,0.0,0.0,0.798933646989706,0.0,0.4448134124713777,0.0,0.7705926872117517,0.2773963742669209,0.8730357452283971,0.0,1.0,0.0,0.6609651129709849,test
8750,s526,351,,0.8553841482630937,0.0,0.28508315887900637,0.0,0.10442008916608994,0.0,0.8207066253033022,0.3958549436907652,0.6543827050889446,0.0,0.6,0.0,0.20523373467551706,Low,0.894871275847882,0.0,0.20648179788709556,0.0,0.01099780806148251,0.0,0.8678400532065227,0.15974921713369147,0.5906437114837833,0.0,1.0,0.0,0.2509175049671682,test
9711,s953,112,,0.8246367558280591,0.0,0.41426410512090045,0.0,0.34702706812472317,0.0,0.5242113725871069,0.6870336606383111,0.548736120617295,0.0,0.6,0.0,0.29102624450747844,Medium,0.8607075064756212,0.0,0.3505981734359897,0.0,0.6175597017518313,0.0,0.3735590902230829,0.6451112119807392,0.4145605060144467,0.0,1.0,0.0,0.4470191819004954,test
5266,s344,67,,0.7395291972826143,0.0,0.6063925110921342,0.0,0.35997268596671683,0.0,0.6488916096776884,0.7682604225560528,0.4406400909579348,0.0,0.35,0.0,0.340339683928173,Medium,0.7661435525362382,0.0,0.5649397641587637,0.0,0.6499261180311015,0.0,0.5814108756718217,0.7805070390269288,0.23439476288021024,0.0,0.0,0.0,0.5597382081265541,test
9677,s953,78,,0.7176734334324019,0.0,0.5663881662966707,0.0,0.2706435063242544,0.0,0.3294638559146867,0.43812927051573436,0.6005972227488028,0.0,0.55,0.0,0.3547802656219101,High,0.7418593704804466,0.0,0.5203102630918273,0.0,0.4265868035632509,0.0,0.04889962536609492,0.23021573959686778,0.5009984078941717,0.0,0.8000000000000003,0.0,0.5927460113902787,test
4294,s208,295,,0.7871023594713508,0.0,0.5121882110907575,0.0,0.1438432229189974,0.0,0.4624582045959532,0.6727994176031311,0.7344935688155292,0.0,0.6,0.0,0.26923258026587804,Medium,0.8190026216348342,0.0,0.45984390697331606,0.0,0.10956286487482658,0.0,0.2706116903496605,0.6213843384402626,0.7241660373444896,0.0,1.0,0.0,0.3972039461337529,test
8321,s510,322,,0.8395785508204259,0.0,0.3135344784625496,0.0,0.11811538295249978,0.0,0.5140926885492987,0.6795728936646273,0.7457494197690122,0.0,0.5,0.0,0.20636748453101608,Low,0.8773095009115843,0.0,0.2382225551523785,0.0,0.04523855154457434,0.0,0.356690446140203,0.6326749570944026,0.7429263818088792,0.0,0.6000000000000001,0.0,0.25350899282924083,test
5554,s344,355,,0.8831832800754141,0.0,0.26185324894854767,0.0,0.24579322617381943,0.0,0.7456602405575063,0.6714566723083875,0.377536839094199,0.0,0.6,0.0,0.23632891385410773,Low,0.9257592000837935,0.0,0.18056613059328175,0.0,0.3644565505446284,0.0,0.7427318129201799,0.6191461338707107,0.12921935262653314,0.0,1.0,0.0,0.32199383544645455,test
1034,c1908,235,,0.5001004763673039,0.0,0.7355283344205561,0.0,0.12831584103420252,0.0,0.7392151291705679,0.46728095533871195,0.7841025676689412,0.0,0.6,0.0,0.3247468788374113,Medium,0.5001116404081155,0.0,0.7090057998476941,0.0,0.07074156550198243,0.0,0.7319873040834032,0.27880830174275323,0.8068503151365233,0.0,1.0,0.0,0.5240966907915089,test
3437,c7552,238,,0.5116218062030653,0.0,0.7336287322434702,0.0,0.3700149056654042,0.0,0.49587294522478587,0.8150155787342133,0.466036224833721,0.0,0.55,0.0,0.39140138483072,High,0.512913118003406,0.0,0.7068865726031918,0.0,0.6750335070412458,0.0,0.3263166975110083,0.8584425973325355,0.276722990354302,0.0,0.8000000000000003,0.0,0.676453352533334,test
2475,c5315,76,,0.7595594990444492,0.0,0.6213485758306868,0.0,0.45070882532725576,0.0,0.8830947448349857,0.7916334813659317,0.37347768692978967,0.0,0.55,0.0,0.3431165388336551,Medium,0.7883994433827214,0.0,0.5816249944910974,0.0,0.8767830895531953,0.0,0.9718459673597717,0.8194672850523408,0.12245388521297189,0.0,0.8000000000000003,0.0,0.5660854510808884,test
9651,s953,52,,0.656171232407793,0.0,0.6776559149734226,0.0,0.42809349365554994,0.0,0.8553327524656551,0.3387284391315465,0.33702468405910596,0.0,0.6,0.0,0.4051770597560061,High,0.6735235915642144,0.0,0.6444423825822042,0.0,0.8202406171803615,0.0,0.9255645372291297,0.06452579386235323,0.06169696035303567,0.0,1.0,0.0,0.7079413339320387,test
4903,s298,104,,0.8311422159557341,0.0,0.3838974804066103,0.0,0.3934746577626782,0.0,0.6370232250811748,0.3841848825733372,0.791367019077136,0.0,0.5,0.0,0.2780534528368683,Medium,0.8679357955063712,0.0,0.31672067045437974,0.0,0.7336871851782419,0.0,0.5616253428051697,0.1402965448940436,0.8189581167879287,0.0,0.6000000000000001,0.0,0.4173664044482893,test
2822,c6288,23,,0.5059401358220672,0.0,0.7279572203628534,0.0,0.4014500419767707,0.0,0.7679709117015715,0.40098910272963306,0.31063693817079324,0.0,0.5,0.0,0.4263638711726678,High,0.506600150913408,0.0,0.7005593412281679,0.0,0.7536271068267156,0.0,0.7799254607673887,0.16830727968403858,0.017715993960588875,0.0,0.6000000000000001,0.0,0.7563694456146939,test
9143,s641,344,,0.8948387548385515,0.0,0.28307826411814446,0.0,0.1176419807644122,0.0,0.6187586005119394,0.7247146297899383,0.42732437527211875,0.0,0.5,0.0,0.22101751252584595,Low,0.9387097275983906,0.0,0.20424510451475145,0.0,0.04405495934571793,0.0,0.5311767736024307,0.7079211266164249,0.2122012020301099,0.0,0.6000000000000001,0.0,0.28699554150969514,test
9269,s713,70,,0.7739659065129858,0.0,0.6469488848444787,0.0,0.48746645210940276,0.0,0.8540271937495183,0.5620938414243954,0.7543374961428704,0.0,0.35,0.0,0.33160246810811295,Medium,0.8044065627922065,0.0,0.6101851177548707,0.0,0.9686838906111228,0.0,0.9233880679145898,0.4368506614666035,0.7572402947885291,0.0,0.0,0.0,0.5397669696420044,test
1113,c1908,314,,0.8315996704909437,0.0,0.43991475848470457,0.0,0.4813068943964123,0.0,0.4756223846715395,0.6826195684551621,0.8189691962030408,0.0,0.6,0.0,0.2907853347571036,Medium,0.8684440783232709,0.0,0.3792144616796939,0.0,0.9532838678800226,0.0,0.2925574164448992,0.6377534194541725,0.8649631992103137,0.0,1.0,0.0,0.44646851837368373,test
4124,s208,125,,0.8868892602978314,0.0,0.3733842130332406,0.0,0.44125847206249424,0.0,0.6991069411932063,0.6988882843914076,0.6337860127702146,0.0,0.5,0.0,0.2662240420023382,Medium,0.9298769558864795,0.0,0.30499189749594846,0.0,0.8531554750594922,0.0,0.6651237924576461,0.6648715292638208,0.5563148060706521,0.0,0.6000000000000001,0.0,0.39032712903452343,test
4620,s27,221,,0.5049498198771716,0.0,0.8341902253831215,0.0,0.1443430355114567,0.0,0.5461348646397455,0.3337335663022454,0.8679517497331879,0.0,0.5,0.0,0.37025225335834805,High,0.505499799863524,0.0,0.8190746183846022,0.0,0.11081248792307402,0.0,0.41010727999835234,0.05619990567295774,0.9466033684670512,0.0,0.6000000000000001,0.0,0.6281113684191162,test
9319,s713,120,,0.817936309311065,0.0,0.44184704979551714,0.0,0.4623757327555962,0.0,0.6240771637239235,0.8094797927978163,0.6836016876305255,0.0,0.55,0.0,0.2810766280129061,Medium,0.8532625659011833,0.0,0.3813701574562018,0.0,0.9059524955349202,0.0,0.5400432378106255,0.8492150681597221,0.6393435547603524,0.0,0.8000000000000003,0.0,0.4242766781172311,test
6749,s386,350,,0.8813801838493396,0.0,0.2908892263121097,0.0,0.44194521470415193,0.0,0.8401412869530189,0.7856401341975189,0.3737982508928004,0.0,0.35,0.0,0.25725286728041663,Medium,0.9237557598325996,0.0,0.2129591416362619,0.0,0.8548724574768564,0.0,0.900239166472172,0.8094770530464906,0.12298817536960283,0.0,0.0,0.0,0.36982111504243376,test
4760,s27,361,,0.9046000682004132,0.0,0.15251857780707612,0.0,0.10388836218896125,0.0,0.5267165828972113,0.7137461043917817,0.45819529548849147,0.0,0.5,0.0,0.19099785839557631,Low,0.9495556313337925,0.0,0.05859058400428253,0.0,0.009668393204754837,0.0,0.3777354733294247,0.6896378350915885,0.2636543617765641,0.0,0.6000000000000001,0.0,0.21837761055704177,test
5495,s344,296,,0.7898601309100616,0.0,0.5377806615464351,0.0,0.2600395938686585,0.0,0.34844135015926825,0.6886096615361523,0.5024134483249441,0.0,0.55,0.0,0.33052691653774846,Medium,0.8220668121222907,0.0,0.48839526310118103,0.0,0.4000750797571125,0.0,0.08053660452273317,0.6477382272642592,0.3373536122569714,0.0,0.8000000000000003,0.0,0.537308509492163,test
7359,s420,160,,0.91926857671511,0.0,0.3008699103711824,0.0,0.3632453096543674,0.0,0.8952153599535748,0.32907247617220536,0.4559739757527733,0.0,0.55,0.0,0.2705312355504003,Medium,0.9658539741279,0.0,0.22409375594229725,0.0,0.6581082768042655,0.0,0.9920519883934454,0.04843039549929471,0.25995204521428555,0.0,0.8000000000000003,0.0,0.40017236936267997,test
3694,c880,95,,0.7772995962569541,0.0,0.47613388134002654,0.0,0.4264338602270612,0.0,0.39824301457596745,0.8643621419240219,0.5125246795608263,0.0,0.6,0.0,0.3214169954174405,Medium,0.8081106625077268,0.0,0.4196211072673102,0.0,0.8160912295595396,0.0,0.16355990563988998,0.9406977380918996,0.35420619690189764,0.0,1.0,0.0,0.5164853535788809,test
8833,s641,34,,0.4558160438192395,0.0,0.6758171068029365,0.0,0.37962257172474023,0.0,0.43770829944417666,0.6866175257529527,0.34985882689231046,0.0,0.6,0.0,0.4115415170539045,High,0.4509067153547106,0.0,0.6423909781253586,0.0,0.69905443234154,0.0,0.2293516470939976,0.6444175621831154,0.08308787441640895,0.0,1.0,0.0,0.7224889995887841,test
6264,s382,265,,0.7682431646878077,0.0,0.5445155388984553,0.0,0.24997235377126026,0.0,0.37147104665986,0.6823186169875728,0.46643119135829414,0.0,0.5,0.0,0.3345339645614794,Medium,0.7980479607642308,0.0,0.4959088023805884,0.0,0.37490513516638213,0.0,0.11892892432970417,0.637251767389102,0.2773812886991821,0.0,0.6000000000000001,0.0,0.5464676871236964,test
2237,c432,238,,0.4647663174670935,0.0,0.7296045693547486,0.0,0.4354155357571544,0.0,0.6704639725227983,0.8999166431485346,0.40146393604227926,0.0,0.55,0.0,0.38824533599016203,High,0.46085146385232617,0.0,0.7023971506952971,0.0,0.8385470638534679,0.0,0.6173737053739063,0.999963071152729,0.16909910784307933,0.0,0.8000000000000003,0.0,0.6692393606437258,test
1334,c2670,135,,0.8224148674049839,0.0,0.3774698065181135,0.0,0.40120610732974504,0.0,0.7000884373764422,0.7739215800566674,0.5896096940680184,0.0,0.6,0.0,0.26271064561847907,Medium,0.8582387415610933,0.0,0.30954985238121085,0.0,0.7530172255196251,0.0,0.6667600239796354,0.7899435484203562,0.4826852813508526,0.0,1.0,0.0,0.38229632396825663,test
4682,s27,283,,0.8178532495345051,0.0,0.5000961642924675,0.0,0.3887389121635554,0.0,0.3911926081622787,0.5221857088534938,0.41407285255728116,0.0,0.5,0.0,0.36172025949680664,High,0.8531702772605613,0.0,0.44635382187768596,0.0,0.7218469535782702,0.0,0.15180632226997876,0.37032831725721327,0.19011463284618618,0.0,0.6000000000000001,0.0,0.6086092194889794,test
7442,s420,243,,0.6527676680144369,0.0,0.672570219025331,0.0,0.474887152513113,0.0,0.7280265301117194,0.7117677578884392,0.42655223574587287,0.0,0.5,0.0,0.3793178472681904,High,0.6697418533493743,0.0,0.6387686970387477,0.0,0.9372333370566648,0.0,0.7133350273046689,0.6863401551806835,0.21091426214908196,0.0,0.6000000000000001,0.0,0.6488332026631394,test
639,c17,240,,0.5001764585105901,0.0,0.6631995249020894,0.0,0.4167966813184377,0.0,0.7677108471043681,0.46672299581835364,0.6908020168709224,0.0,0.55,0.0,0.3615693240306941,High,0.5001960650117668,0.0,0.6283145974775779,0.0,0.7919965167291882,0.0,0.7794919125794633,0.27787824631602437,0.6513444827546114,0.0,0.8000000000000003,0.0,0.6082642162005647,test
8204,s510,205,,0.05,0.0,0.7983439294974002,0.0,0.2683795835852179,0.0,0.47888835775881655,0.3397475956902199,0.8345553448348082,0.0,0.5,0.0,0.4132494284410172,High,0.0,0.0,0.7790839046594535,0.0,0.4209265819585264,0.0,0.2980020510819418,0.06622461260008497,0.8909409345600032,0.0,0.6000000000000001,0.0,0.7263928868596231,test
9098,s641,299,,0.830293131265064,0.0,0.507093885291849,0.0,0.28468097104700363,0.0,0.3097080475566803,0.7603802859395518,0.3471040220981254,0.0,0.55,0.0,0.34052255829453426,Medium,0.8669923680722934,0.0,0.45416059382720264,0.0,0.4616830370738873,0.0,0.015965135217415712,0.7673717423680689,0.07849638798995878,0.0,0.8000000000000003,0.0,0.5601562162951204,test
8263,s510,264,,0.7250870539512156,0.0,0.5935103740590626,0.0,0.26990789102368606,0.0,0.7488194948857139,0.4886870686096662,0.8791406515875175,0.0,0.5,0.0,0.28652980088464675,Medium,0.7500967266124619,0.0,0.5505682414803799,0.0,0.42474763054499903,0.0,0.7479985389717795,0.31448987197573103,0.9652521275731335,0.0,0.6000000000000001,0.0,0.4367413600207004,test
6234,s382,235,,0.5215214478119713,0.0,0.7405722303398156,0.0,0.3530907792051883,0.0,0.8367035619266012,0.6918431402784355,0.368600795431022,0.0,0.6,0.0,0.3825815779725221,High,0.5239127197910792,0.0,0.7146328525956154,0.0,0.6327200903422403,0.0,0.8945082078110682,0.6531280706879213,0.11432547583633354,0.0,1.0,0.0,0.6562933301897945,test
9637,s953,38,,0.4996971905466223,0.0,0.7806788311508055,0.0,0.27173658561968794,0.0,0.7435197338633485,0.41499274897432076,0.47384918738465764,0.0,0.55,0.0,0.4004309572250654,High,0.49966354505180266,0.0,0.7593764321452109,0.0,0.4293197020570941,0.0,0.7391634194961084,0.19164977445050327,0.28974500613513393,0.0,0.8000000000000003,0.0,0.6970928499905156,test
1741,c3540,142,,0.856004971993873,0.0,0.21269914746669102,0.0,0.3639825635425281,0.0,0.4558573204630024,0.42953360011261765,0.3827718704175597,0.0,0.5,0.0,0.29020741843330966,Medium,0.8955610799931923,0.0,0.12572901138173076,0.0,0.6599515465916923,0.0,0.2596074960636222,0.21588772902782605,0.13794468057499235,0.0,0.6000000000000001,0.0,0.44514753638533633,test
8270,s510,271,,0.7591743424466819,0.0,0.6467010260153023,0.0,0.23871418487375765,0.0,0.44479254537478097,0.7843175897511109,0.7966185346360768,0.0,0.6,0.0,0.303769447981448,Medium,0.7879714916074244,0.0,0.6099086023929087,0.0,0.34675765039382184,0.0,0.24116164360663098,0.8072725210068151,0.8277109193306227,0.0,1.0,0.0,0.47614717425836744,test
8804,s641,5,,0.05,0.0,0.8443931238881266,0.0,0.29848068383635507,0.0,0.4446495379273441,0.34572079820726204,0.30245963399645676,0.0,0.5,0.0,0.49590262989449563,High,0.0,0.0,0.8304571387594042,0.0,0.4961848471941937,0.0,0.24092323891655462,0.07618126575004458,0.00408672294992642,0.0,0.6000000000000001,0.0,0.9153188366969934,test
4878,s298,79,,0.7517949121652314,0.0,0.5299479989882313,0.0,0.4738049692244821,0.0,0.33412454610346665,0.8464576698135431,0.6816787619868321,0.0,0.55,0.0,0.33060365388355517,Medium,0.7797721246280349,0.0,0.47965701669855654,0.0,0.934527680576008,0.0,0.0566693633756364,0.9108530077100743,0.6361385774019828,0.0,0.8000000000000003,0.0,0.537483913175137,test
5794,s349,195,,0.9450704290296551,0.0,0.1,0.0,0.3551137963887333,0.0,0.6187339929801652,0.40871096306623583,0.5037761596405513,0.0,0.6,0.0,0.22921011315978837,Low,0.9945226989218391,0.0,0.0,0.0,0.6377780039236481,0.0,0.5311357509068205,0.18117874768208933,0.3396248695605699,0.0,1.0,0.0,0.30572191664323417,test
9857,s953,258,,0.6952288682347069,0.0,0.7094954766249655,0.0,0.3812040629036719,0.0,0.5494180609412569,0.399105360670824,0.5973101591119936,0.0,0.55,0.0,0.39393205732459724,High,0.7169209647052299,0.0,0.6799631180913998,0.0,0.7030084500225852,0.0,0.41558062709146104,0.1651672946843604,0.49551979536120927,0.0,0.8000000000000003,0.0,0.6822378798864839,test
8658,s526,259,,0.6222589260423558,0.0,0.6771564741985411,0.0,0.4190387694141333,0.0,0.8112608516647433,0.519797239984064,0.3795110228582964,0.0,0.55,0.0,0.3882134695915126,High,0.6358432511581731,0.0,0.6438851982886128,0.0,0.7976021477253914,0.0,0.8520932038137617,0.3663470097384177,0.13250976288547603,0.0,0.8000000000000003,0.0,0.6691665214853281,test
7464,s420,265,,0.7649038398366594,0.0,0.581954235366136,0.0,0.16294085159247323,0.0,0.7048628642211702,0.30831998980499564,0.6563934712515649,0.0,0.5,0.0,0.31089318682701944,Medium,0.7943375998185105,0.0,0.5376760242284149,0.0,0.15731043529881578,0.0,0.6747193699620314,0.013838347403143617,0.5939950943338221,0.0,0.6000000000000001,0.0,0.4924303805241341,test
9110,s641,311,,0.8600777259792666,0.0,0.40995735718458504,0.0,0.2872011312458149,0.0,0.6934865744883149,0.6174794176396741,0.4881281251474995,0.0,0.6,0.0,0.27715273466761436,Medium,0.9000863621991851,0.0,0.345793495029143,0.0,0.4679838992714858,0.0,0.6557541980315494,0.5291721540516658,0.3135439878490488,0.0,1.0,0.0,0.41530757269501656,test
5828,s349,229,,0.49314754555909346,0.0,0.6785743951894192,0.0,0.4916124569826493,0.0,0.37481611800215064,0.4755961583869064,0.5201300927522237,0.0,0.35,0.0,0.4318175293223147,High,0.49238616173232613,0.0,0.6454670541269917,0.0,0.9790496623542129,0.0,0.12450542199423288,0.29266880494621,0.36688228615132723,0.0,0.0,0.0,0.7688352367503257,test
1695,c3540,96,,0.8178186629028704,0.0,0.49721545890078545,0.0,0.17127744250460963,0.0,0.4882104335712991,0.6404894274065802,0.43375192679116215,0.0,0.55,0.0,0.30500585333028646,Medium,0.8531318476698561,0.0,0.4431400598473631,0.0,0.17815343986650142,0.0,0.3135426864458713,0.5675272383757977,0.22291412645121297,0.0,0.8000000000000003,0.0,0.4789733086464563,test
6245,s382,246,,0.6788450068367542,0.0,0.6049588145213968,0.0,0.10466837599334822,0.0,0.6280510812058744,0.3814762349830575,0.5338676095136113,0.0,0.35,0.0,0.32664664013928235,Medium,0.6987166742630603,0.0,0.5633403088255858,0.0,0.01161857061648645,0.0,0.5466680715703603,0.13578153565319775,0.3897788710114181,0.0,0.0,0.0,0.528439102242108,test
5415,s344,216,,0.05,0.0,0.8845945424174875,0.0,0.26193102416451586,0.0,0.4513854167860234,0.3841966935375231,0.3438018327313266,0.0,0.55,0.0,0.49118794488962486,High,0.0,0.0,0.8753064985057467,0.0,0.40480400201220623,0.0,0.25215248005383084,0.1403162324357652,0.07299256511030164,0.0,0.8000000000000003,0.0,0.9045421658957958,test
1181,c1908,382,,0.8849846858842625,0.0,0.1,0.0,0.3199200156191722,0.0,0.7341328557605493,0.6849193461899346,0.37053725456167685,0.0,0.5,0.0,0.20830642998678583,Low,0.927760762093625,0.0,0.0,0.0,0.5497871043982563,0.0,0.7235147536049857,0.6415868888806314,0.11755300971914995,0.0,0.6000000000000001,0.0,0.25794097012077183,test
7257,s420,58,,0.6603588253694288,0.0,0.6004968843373473,0.0,0.47765521155236845,0.0,0.5814445384021671,0.5079132200978453,0.8930721316791181,0.0,0.55,0.0,0.33604365399399905,Medium,0.6781764726326986,0.0,0.5583625065661619,0.0,0.9441539917711517,0.0,0.468971290096439,0.3465376924255175,0.9884719948668043,0.0,0.8000000000000003,0.0,0.5499184852172071,test
8141,s510,142,,0.8769025756544826,0.0,0.283774666842788,0.0,0.33188565776811246,0.0,0.8980965378331982,0.6496745863589617,0.3887985373273502,0.0,0.5,0.0,0.24311444532477486,Medium,0.9187806396160918,0.0,0.20502202277954007,0.0,0.5797034019105376,0.0,0.9968551390807517,0.5828378596974727,0.14798944286502796,0.0,0.6000000000000001,0.0,0.3375039784984295,test
1192,c1908,393,,0.9084077158281056,0.0,0.1,0.0,0.4063059776701442,0.0,0.5826531537867905,0.5996306978589581,0.6944126110317921,0.0,0.6,0.0,0.20280922029299975,Low,0.9537863509201174,0.0,0.0,0.0,0.7657678356814837,0.0,0.4709861472340002,0.49942035649911715,0.6573623298688778,0.0,1.0,0.0,0.24537563030827475,test
6330,s382,331,,0.8456361187363881,0.0,0.3327748656925471,0.0,0.3907772037536358,0.0,0.4232946190618382,0.7778002514273394,0.41456134737052897,0.0,0.6,0.0,0.2935931002346326,Medium,0.8840401319293202,0.0,0.25968744569863783,0.0,0.7269430559743315,0.0,0.20532290547250107,0.7964088549975695,0.19092881659857147,0.0,1.0,0.0,0.45288641568963117,test
1093,c1908,294,,0.8174015473889403,0.0,0.5621876284606554,0.0,0.41545620864819155,0.0,0.6395452051392085,0.5124085585049449,0.8067612172305183,0.0,0.6,0.0,0.31354252274290184,Medium,0.8526683859877116,0.0,0.5156240744092567,0.0,0.7886450894751383,0.0,0.5658296824034942,0.3540309132201385,0.8446159245631067,0.0,1.0,0.0,0.4984861447963513,test
1266,c2670,67,,0.7557294288952694,0.0,0.6268956364267969,0.0,0.12993958225974844,0.0,0.6634922699692176,0.5362035501588954,0.4963738881161953,0.0,0.35,0.0,0.3201895199883422,Medium,0.7841438098836326,0.0,0.5878133859785273,0.0,0.0748012160398928,0.0,0.6057513275440783,0.3936944735847196,0.32728736045621476,0.0,0.0,0.0,0.5136796309055135,test
3714,c880,115,,0.8322010545231695,0.0,0.4066835391547374,0.0,0.23752547771623048,0.0,0.7259549307175077,0.7627800307795034,0.37349590194728693,0.0,0.6,0.0,0.2679810911324598,Medium,0.8691122828035217,0.0,0.3421411701128601,0.0,0.34378566472544625,0.0,0.7098815077824964,0.7713718456546449,0.12248424453490017,0.0,1.0,0.0,0.39434333373055086,test
2294,c432,295,,0.7527334115835803,0.0,0.49147399969130173,0.0,0.3838904872605805,0.0,0.8554109974814701,0.8492217902775274,0.844226752899337,0.0,0.6,0.0,0.24119172802850658,Medium,0.7808149017595337,0.0,0.4367347940887177,0.0,0.709725003075497,0.0,0.9256949778395994,0.9154604839585484,0.9070604574193648,0.0,1.0,0.0,0.33310909499629826,test
2133,c432,134,,0.8844854513140841,0.0,0.31436677553989123,0.0,0.45901873601348553,0.0,0.8671576501793405,0.37881826406883834,0.791880604617399,0.0,0.6,0.0,0.2487618540306228,Medium,0.927206057015649,0.0,0.239151079378713,0.0,0.8975593886682205,0.0,0.9452775740334517,0.13135099870085848,0.8198141197402671,0.0,1.0,0.0,0.35041263823706875,test
4543,s27,144,,0.8834380237157987,0.0,0.303734872586314,0.0,0.30876126819308436,0.0,0.8632096187478053,0.5863474188365165,0.8861644938764859,0.0,0.5,0.0,0.1929876398178756,Low,0.9260422485731097,0.0,0.22728995462748228,0.0,0.5218881915185314,0.0,0.9386958943607049,0.4772786324334685,0.9769589013523134,0.0,0.6000000000000001,0.0,0.22292578701682758,test
1593,c2670,394,,0.8937507265045153,0.0,0.16396339468101895,0.0,0.2527833464911182,0.0,0.6362442100718502,0.672436638752832,0.36431098420065255,0.0,0.6,0.0,0.22352175540736988,Low,0.9375008072272393,0.0,0.07135860881503872,0.0,0.38193313194794853,0.0,0.5603266633644027,0.6207796271196161,0.10717556449675293,0.0,1.0,0.0,0.29271965693045926,test
8341,s510,342,,0.8777604030489563,0.0,0.19283007557652626,0.0,0.16990542651490181,0.0,0.3306300069642454,0.8785054956162734,0.46012354623423246,0.0,0.5,0.0,0.21549018496016475,Low,0.9197337811655071,0.0,0.10356274995050486,0.0,0.17472314853497087,0.0,0.05084369110906908,0.9642731093754237,0.2668682145855002,0.0,0.6000000000000001,0.0,0.27436135926333216,test
2248,c432,249,,0.6537851486530076,0.0,0.6121731366037553,0.0,0.37913791782286277,0.0,0.744980425139938,0.33447585456564544,0.6815955724761313,0.0,0.35,0.0,0.3497722003985721,Medium,0.6708723873922308,0.0,0.5713887244843858,0.0,0.6978427087968626,0.0,0.7415985070201077,0.05743721627055992,0.6359999238356714,0.0,0.0,0.0,0.5812987418044882,test
3225,c7552,26,,0.43645423372737674,0.0,0.790747056733716,0.0,0.39113422960298794,0.0,0.8129184950677859,0.5799284062515838,0.5442704178184448,0.0,0.35,0.0,0.39625897522988,High,0.42939359303041863,0.0,0.770608709206417,0.0,0.7278356860058706,0.0,0.8548566260609414,0.46657886431225487,0.40711743279606016,0.0,0.0,0.0,0.6875566717507843,test
6504,s386,105,,0.8132299506288914,0.0,0.5497630668378847,0.0,0.1459402755315475,0.0,0.4329065679652413,0.8251296275534945,0.8421324836832362,0.0,0.5,0.0,0.25399564811319647,Medium,0.848033278476546,0.0,0.5017630303393,0.0,0.11480588059224985,0.0,0.22134678213358663,0.8753015730240559,0.9035698984151999,0.0,0.6000000000000001,0.0,0.3623758713716012,test
2541,c5315,142,,0.8662509907155896,0.0,0.2908160870339317,0.0,0.2771126315086083,0.0,0.6171526964068367,0.3618994599954534,0.7785531567174284,0.0,0.5,0.0,0.23963605077278896,Medium,0.9069455452395441,0.0,0.2128775462618052,0.0,0.4427608016864076,0.0,0.5284996048442211,0.10314926547815265,0.7976010045819428,0.0,0.6000000000000001,0.0,0.32955317945995605,test
6881,s400,82,,0.8073901967678194,0.0,0.46834797218605295,0.0,0.3881978661594454,0.0,0.33970074408891326,0.8520562166675869,0.3027181244865261,0.0,0.5,0.0,0.34322423278905667,Medium,0.8415446630753549,0.0,0.41093501972679536,0.0,0.7204942394468169,0.0,0.06596532506400485,0.9201851522356402,0.004517554048748735,0.0,0.6000000000000001,0.0,0.5663316143565775,test
3308,c7552,109,,0.8419431585872562,0.0,0.4032596062416207,0.0,0.1928532897797345,0.0,0.5303085282458193,0.3269605258601282,0.3893381153902813,0.0,0.35,0.0,0.3128426539146957,Medium,0.8799368428747292,0.0,0.3383213745786414,0.0,0.2320970108113627,0.0,0.3837235294268802,0.04491001314706297,0.14888876805757442,0.0,0.0,0.0,0.4968864078133278,test
1978,c3540,379,,0.8950173390370189,0.0,0.15768439556362676,0.0,0.4354928836226939,0.0,0.7202097595496214,0.48172116042948177,0.7146357725425198,0.0,0.55,0.0,0.2184238451154129,Low,0.9389081544855765,0.0,0.06435365474713145,0.0,0.8387404476876672,0.0,0.7003038544765741,0.3028784907398395,0.6910686642604892,0.0,0.8000000000000003,0.0,0.28106702246310866,test
6316,s382,317,,0.8264980110668114,0.0,0.3728243474469064,0.0,0.20012640170280332,0.0,0.3043520342862643,0.8995198789768899,0.5785793697495374,0.0,0.55,0.0,0.25413309380036414,Medium,0.8627755678520127,0.0,0.3043673022948424,0.0,0.25028112307398104,0.0,0.007036238809123558,0.9993017101444379,0.4643008264905468,0.0,0.8000000000000003,0.0,0.3626900401701785,test
7068,s400,269,,0.7596901991739464,0.0,0.5638429746585378,0.0,0.2171417256044369,0.0,0.49358639958527306,0.5046511730790793,0.4501092644171282,0.0,0.35,0.0,0.34136001046446085,Medium,0.7885446657488294,0.0,0.517470805690128,0.0,0.2928225500841633,0.0,0.32250484565081744,0.341100228915441,0.2501772174117845,0.0,0.0,0.0,0.5620704367229377,test
