sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
5592,s344,393,,0.9166928361253088,0.0,0.1,0.0,0.31303015906159826,0.0,0.46741982476724475,0.8998879794938932,0.4558303258084353,0.0,0.6,0.0,0.1999111116737285,Low,0.9629920401392321,0.0,0.0,0.0,0.5325612007628563,0.0,0.2788831023664037,0.9999152920817096,0.25971262107396875,0.0,1.0,0.0,0.23875122963172177,val
1431,c2670,232,,0.4783104984104954,0.0,0.7328624253845327,0.0,0.4663842150128793,0.0,0.8508050339203874,0.424712081866487,0.8181603122989176,0.0,0.6,0.0,0.36913457072044753,High,0.4759005537894394,0.0,0.7060316681433534,0.0,0.9159744355435643,0.0,0.9180164734332649,0.20785080332574948,0.8636150167640675,0.0,1.0,0.0,0.6255566064707729,val
212,c1355,213,,0.05,0.0,0.8671035332392072,0.0,0.15290534853642856,0.0,0.45434667616073765,0.4205716819022376,0.3027087525552926,0.0,0.6,0.0,0.4708603324384849,High,0.0,0.0,0.8557932427137814,0.0,0.13221983912578625,0.0,0.2570891329073541,0.2009492247791459,0.004501933669715388,0.0,1.0,0.0,0.8580779827459252,val
5243,s344,44,,0.6554580919770883,0.0,0.6494661320430216,0.0,0.1702859624608663,0.0,0.8392252338056134,0.8167173532367256,0.4687173765347284,0.0,0.5,0.0,0.30069832085526754,Medium,0.6727312133078759,0.0,0.6129933998829123,0.0,0.17567455811515786,0.0,0.898712033650666,0.8612792629926428,0.28119171774595414,0.0,0.6000000000000001,0.0,0.46912729361028954,val
4113,s208,114,,0.8388419108121813,0.0,0.38387002213189747,0.0,0.10825660634830805,0.0,0.34381052062534934,0.8051330970362658,0.7980319379549194,0.0,0.6,0.0,0.22005006790811293,Low,0.8764910120135349,0.0,0.31669003755420705,0.0,0.020589803877969593,0.0,0.0728166465791618,0.8419696178468153,0.8300666659763611,0.0,1.0,0.0,0.2847841886509297,val
2309,c432,310,,0.8552896824322628,0.0,0.3480622271338706,0.0,0.4587040209007318,0.0,0.6817850913163213,0.4662456543271448,0.8060616228994262,0.0,0.35,0.0,0.2654636310142372,Medium,0.8947663138136254,0.0,0.27674227604880414,0.0,0.8967725432296257,0.0,0.6362469029986546,0.27708257202765213,0.8434498971618145,0.0,0.0,0.0,0.38858900678798697,val
8740,s526,341,,0.872969705473057,0.0,0.3510773902992961,0.0,0.26762839728118465,0.0,0.4690382822801098,0.703760595088726,0.42001122659276574,0.0,0.5,0.0,0.2789201569052557,Medium,0.9144107838589522,0.0,0.2801060413697051,0.0,0.4190484785789597,0.0,0.28158119864510683,0.6729931202384493,0.20001223569509424,0.0,0.6000000000000001,0.0,0.41934748789658344,val
24,c1355,25,,0.49911442483065355,0.0,0.8152083646936594,0.0,0.27336413761589556,0.0,0.5168632324523762,0.605339081177483,0.5668441515168829,0.0,0.5,0.0,0.4013706313257868,High,0.4990160275896151,0.0,0.7978981442734988,0.0,0.4333888802198028,0.0,0.36130916126584406,0.5089355859907355,0.4447415113113371,0.0,0.6000000000000001,0.0,0.6992407259214475,val
899,c1908,100,,0.7879265700722563,0.0,0.47144923846531095,0.0,0.47230245242711477,0.0,0.5418249959422712,0.5273161075146339,0.6545981988534825,0.0,0.55,0.0,0.3269327430861562,Medium,0.819918411191396,0.0,0.41439484308914915,0.0,0.9307711133172067,0.0,0.40292238907479044,0.37888011168310926,0.591002879108636,0.0,0.8000000000000003,0.0,0.5290930668803663,val
4873,s298,74,,0.7345598339255321,0.0,0.634939093406437,0.0,0.19248701433198034,0.0,0.8879775510541716,0.4324099446806401,0.3613828849780461,0.0,0.6,0.0,0.3389048518742879,Medium,0.7606220376950358,0.0,0.5967867980838897,0.0,0.23118125508926562,0.0,0.9799859903043917,0.22068227016750122,0.1022952448950608,0.0,1.0,0.0,0.5564585165493329,val
5617,s349,18,,0.05,0.0,0.9185645691140466,0.0,0.41590847495118,0.0,0.6237289977275822,0.3740098976520441,0.6455844238350641,0.0,0.55,0.0,0.4739142140647754,High,0.0,0.0,0.9132040156491813,0.0,0.7897758380890922,0.0,0.5394628176441196,0.12333599561108521,0.5759794459653861,0.0,0.8000000000000003,0.0,0.8650584442016447,val
6637,s386,238,,0.47903762106017395,0.0,0.7290845166876515,0.0,0.4820372591152958,0.0,0.6645397870041794,0.3615632272858151,0.6475051409763457,0.0,0.55,0.0,0.4129605789098155,High,0.4767084678446378,0.0,0.7018169714377753,0.0,0.9551099134821409,0.0,0.6074976210312056,0.10258880357216695,0.5791807423700751,0.0,0.8000000000000003,0.0,0.7257326441698941,val
4128,s208,129,,0.8576296102578496,0.0,0.4063105250837648,0.0,0.3137478316316148,0.0,0.8557620567614477,0.6962255781056714,0.8003178563185185,0.0,0.35,0.0,0.22205874301001194,Low,0.8973662336198329,0.0,0.3417250295170431,0.0,0.5343555136675691,0.0,0.9262802213380432,0.6604330989826355,0.8338766503210207,0.0,0.0,0.0,0.2893755516576554,val
6539,s386,140,,0.8684722868157423,0.0,0.3959490149145466,0.0,0.14603123448694866,0.0,0.5012638147283879,0.7979982624976978,0.60011824868777,0.0,0.55,0.0,0.23822901530594645,Medium,0.9094136520174915,0.0,0.33016555937657394,0.0,0.115033294644694,0.0,0.3353037020082068,0.830076655473584,0.5002000925636279,0.0,0.8000000000000003,0.0,0.32633702440058177,val
1774,c3540,175,,0.8972353587178094,0.0,0.17656882340279928,0.0,0.26827965845827945,0.0,0.7795021918403164,0.5076068292601403,0.3344923055936242,0.0,0.6,0.0,0.2344440672506092,Low,0.941372620797566,0.0,0.08542143117756576,0.0,0.4206767508346106,0.0,0.7991490139244654,0.34602697354554474,0.0574761961902036,0.0,1.0,0.0,0.31768551551931745,val
6424,s386,25,,0.5039387700460763,0.0,0.7628980062833124,0.0,0.49325515868112535,0.0,0.3002991067063289,0.6901472141285131,0.8533638857194237,0.0,0.5,0.0,0.40038066909812475,High,0.5043764111623071,0.0,0.7395398532322929,0.0,0.9831567175480614,0.0,0.00027968898662055397,0.6503011535702533,0.9222894933963082,0.0,0.6000000000000001,0.0,0.6969779030558448,val
6800,s400,1,,0.05,0.0,0.8107016370686354,0.0,0.4425582777418732,0.0,0.7667946874688494,0.6900191770018789,0.8150067856849306,0.0,0.5,0.0,0.3907127062824782,High,0.0,0.0,0.7928703652565503,0.0,0.8564052273860647,0.0,0.7779646022338768,0.6500877301585111,0.8583589729695544,0.0,0.6000000000000001,0.0,0.6748791939215536,val
4859,s298,60,,0.6412097701187898,0.0,0.7124381803010291,0.0,0.4341330574901078,0.0,0.30911753593122615,0.5261966713909982,0.792978520887013,0.0,0.55,0.0,0.3922629301205989,High,0.6568997445764331,0.0,0.6832460464213609,0.0,0.8353406332321576,0.0,0.014980705779815987,0.3770141382501351,0.8216440380197593,0.0,0.8000000000000003,0.0,0.6784226442166076,val
7679,s444,80,,0.7379549530415636,0.0,0.48798378189570096,0.0,0.44418244151098996,0.0,0.5173230954392973,0.3046665384748098,0.8001354948668076,0.0,0.55,0.0,0.33322703611210425,Medium,0.764394392268404,0.0,0.4328410500559378,0.0,0.8604659343603135,0.0,0.3620757891222212,0.0077484571656814966,0.8335727049627122,0.0,0.8000000000000003,0.0,0.5434803533686131,val
9242,s713,43,,0.6721762241467045,0.0,0.671717255422552,0.0,0.1791368882124593,0.0,0.5293909996573183,0.3957772850969141,0.5652336355278509,0.0,0.5,0.0,0.3592021435829588,High,0.6913069157185606,0.0,0.6378171168987675,0.0,0.19780349400910147,0.0,0.38219393692873915,0.15961976903932626,0.4420572331661739,0.0,0.6000000000000001,0.0,0.6028533935505002,val
4066,s208,67,,0.7310158307921856,0.0,0.5880009328531529,0.0,0.12657826406913306,0.0,0.7167451700570552,0.34456300477673496,0.4976130055370674,0.0,0.35,0.0,0.3231239379623355,Medium,0.7566842564357618,0.0,0.5444218187996801,0.0,0.06639730476022954,0.0,0.6945281106323139,0.07425135502390225,0.3293526214252393,0.0,0.0,0.0,0.5203870263022734,val
9764,s953,165,,0.8843667025301797,0.0,0.17215261303143647,0.0,0.23580774736805743,0.0,0.3286159636622752,0.4011792252199658,0.7127960864843437,0.0,0.5,0.0,0.232156448304922,Low,0.9270741139224219,0.0,0.08049463468862783,0.0,0.33949102416189153,0.0,0.04748612213058338,0.1686241923764927,0.6880024239290962,0.0,0.6000000000000001,0.0,0.3124565519150077,val
4482,s27,83,,0.8371614469856479,0.0,0.5130012451813544,0.0,0.3066895950489421,0.0,0.8702808521346383,0.4965895785699429,0.3285047522871067,0.0,0.5,0.0,0.3214408411927832,Medium,0.8746238299840532,0.0,0.4607509410967161,0.0,0.5167086291217191,0.0,0.9504841979369177,0.3276624624687014,0.047496625299172535,0.0,0.6000000000000001,0.0,0.5165398594622225,val
592,c17,193,,0.8994698202284693,0.0,0.1,0.0,0.4341119127998764,0.0,0.6833070717646593,0.7037576594806645,0.5453303008938243,0.0,0.6,0.0,0.20767661494533202,Low,0.9438553558094104,0.0,0.0,0.0,0.8352877676328113,0.0,0.6387841644042077,0.6729882269117674,0.40888396041518643,0.0,1.0,0.0,0.25650135976284155,val
4918,s298,119,,0.7902623144875349,0.0,0.4764984886216095,0.0,0.48608669346809064,0.0,0.6330359874242035,0.337271980372556,0.7081966037055136,0.0,0.55,0.0,0.332499837759042,Medium,0.8225136827639278,0.0,0.4200278691114453,0.0,0.9652342412321055,0.0,0.5549783032634673,0.06209804180654821,0.6803363770308669,0.0,0.8000000000000003,0.0,0.5418181474630163,val
3378,c7552,179,,0.8985419522264629,0.0,0.1347059939241917,0.0,0.15975100989934427,0.0,0.6676077870410173,0.7494860330241965,0.702023853355304,0.0,0.55,0.0,0.15107099079527717,Low,0.9428243913627367,0.0,0.038718574214580026,0.0,0.14933524667785428,0.0,0.61261221898429,0.7492122546733772,0.670048134645534,0.0,0.8000000000000003,0.0,0.12711409924994296,val
2837,c6288,38,,0.5341251926575206,0.0,0.7578061238391074,0.0,0.11796950679076278,0.0,0.7934198446427445,0.4599211846494231,0.597784439588557,0.0,0.55,0.0,0.34521891959973133,Medium,0.5379168807305784,0.0,0.7338592659326321,0.0,0.04487383441530098,0.0,0.8223508384617307,0.2665403962419073,0.4963102878037474,0.0,0.8000000000000003,0.0,0.5708910033906115,val
9506,s713,307,,0.86075320643777,0.0,0.36732612298381084,0.0,0.40730762221224537,0.0,0.7494007697269385,0.8974605176240855,0.6928967707191854,0.0,0.35,0.0,0.23171511484850663,Low,0.9008368960419667,0.0,0.29823339319580355,0.0,0.768272130540887,0.0,0.7489675699618088,0.9958689876405878,0.6548358495045736,0.0,0.0,0.0,0.31144776652034617,val
3249,c7552,50,,0.6547233491687211,0.0,0.6012302355560143,0.0,0.11065470652737366,0.0,0.33561064750274194,0.774767061589636,0.6416856035693946,0.0,0.35,0.0,0.30611582250103686,Medium,0.6719148324096901,0.0,0.5591806451749375,0.0,0.026585493664458476,0.0,0.0591468115775742,0.7913528705292997,0.5694812068281604,0.0,0.0,0.0,0.4815104394071111,val
4674,s27,275,,0.7571718989900985,0.0,0.45592268821070253,0.0,0.2897380957624603,0.0,0.33598048925072405,0.7136526264298169,0.7547388374399113,0.0,0.6,0.0,0.2850686143103277,Medium,0.7857465544334428,0.0,0.3970731697884913,0.0,0.4743267753422687,0.0,0.05976336693105587,0.6894820178994218,0.7579092180899648,0.0,1.0,0.0,0.433401428153715,val
1840,c3540,241,,0.6778184453824053,0.0,0.6934177809591618,0.0,0.4344378637764784,0.0,0.3399078105674739,0.7824468896677224,0.6803577816972655,0.0,0.5,0.0,0.3741246111006552,High,0.6975760504248948,0.0,0.6620265779595831,0.0,0.8361027047894694,0.0,0.06631052120959878,0.8041542755053847,0.6339368740065349,0.0,0.6000000000000001,0.0,0.6369626754672436,val
374,c1355,375,,0.8895899837800186,0.0,0.16086744633442618,0.0,0.354851980409551,0.0,0.3301996921252009,0.5486179116211352,0.6316433819830047,0.0,0.6,0.0,0.2448199330943688,Medium,0.9328777597555763,0.0,0.06790471822530682,0.0,0.6371234160102548,0.0,0.0501263223448799,0.41438781033415806,0.552743641900641,0.0,1.0,0.0,0.34140232594463116,val
1081,c1908,282,,0.8055974481871607,0.0,0.5319108599080186,0.0,0.4864823125978629,0.0,0.8134422963679266,0.84507108244812,0.7278177671070861,0.0,0.5,0.0,0.28307695988405024,Medium,0.8395527202079563,0.0,0.4818468164306053,0.0,0.9662233615350945,0.0,0.8557298441265722,0.9085417233663332,0.7130393495317304,0.0,0.6000000000000001,0.0,0.4288489704434827,val
4802,s298,3,,0.05,0.0,0.8630425065086019,0.0,0.414627311666945,0.0,0.5649493334819828,0.8873640818376489,0.8968335847222726,0.0,0.5,0.0,0.38990354248672116,High,0.0,0.0,0.8512626949012109,0.0,0.7865726951657197,0.0,0.44147248295579933,0.9790393708831489,0.9947412813976789,0.0,0.6000000000000001,0.0,0.6730296341223068,val
5162,s298,363,,0.9133818270619268,0.0,0.16967778102555306,0.0,0.36943444997787267,0.0,0.4306882429864275,0.758009467506878,0.43899318921343244,0.0,0.5,0.0,0.24416963352597543,Medium,0.9593131411799187,0.0,0.07773367164294417,0.0,0.6735822614812716,0.0,0.2176486594935326,0.7634198561314455,0.23164983989272983,0.0,0.6000000000000001,0.0,0.33991589273361145,val
7765,s444,166,,0.866128804644778,0.0,0.1899710000950015,0.0,0.20510717626160893,0.0,0.6113016652038028,0.766098198696479,0.3324913503513576,0.0,0.35,0.0,0.22158200785993132,Low,0.9068097829386423,0.0,0.10037311860157122,0.0,0.2627339719631673,0.0,0.5187454745133385,0.776902856355921,0.054141165390854576,0.0,0.0,0.0,0.28828584624436254,val
4427,s27,28,,0.4959120033652025,0.0,0.7199193175308344,0.0,0.15734675975389287,0.0,0.46485206867383366,0.8055299806272356,0.8003078690959453,0.0,0.35,0.0,0.3181643371697143,Medium,0.49545778151689174,0.0,0.6915921254206938,0.0,0.14332418084870946,0.0,0.274602450507965,0.8426311779136174,0.8338600044240121,0.0,0.0,0.0,0.5090505351067385,val
6158,s382,159,,0.8297098751922717,0.0,0.2911445397705797,0.0,0.2424709527336804,0.0,0.5874512222039054,0.7536777184605681,0.4504678292817869,0.0,0.55,0.0,0.24369107179846433,Medium,0.8663443057691907,0.0,0.2132439735045364,0.0,0.3561502582942662,0.0,0.4789849055815481,0.7561993203026798,0.25077484440610287,0.0,0.8000000000000003,0.0,0.33882201219013686,val
3302,c7552,103,,0.8104928594319135,0.0,0.44163844018441173,0.0,0.44503754755625,0.0,0.8697121316625798,0.37715071586314786,0.48668977404078073,0.0,0.5,0.0,0.3185877026401124,Medium,0.8449920660354595,0.0,0.3811374291635874,0.0,0.8626038561313415,0.0,0.9495360960701179,0.1285713844072652,0.3111466602427846,0.0,0.6000000000000001,0.0,0.5100182498741854,val
4623,s27,224,,0.4646719061688944,0.0,0.83956454299962,0.0,0.25182274434409013,0.0,0.6574704948748297,0.47114298809236266,0.3385718618604582,0.0,0.5,0.0,0.4325668763536304,High,0.46074656240988277,0.0,0.8250702949798797,0.0,0.3795314505953123,0.0,0.5957125536842728,0.28524587362687626,0.06427567151587697,0.0,0.6000000000000001,0.0,0.770548069370957,val
7878,s444,279,,0.7397570236275737,0.0,0.6784092105390721,0.0,0.17818361477912134,0.0,0.8589469786452457,0.39421263232645715,0.8047948839071097,0.0,0.55,0.0,0.2998969777891716,Medium,0.7663966929195263,0.0,0.6452827714305346,0.0,0.19542013578333187,0.0,0.9315897372285306,0.15701166980091674,0.8413385987854819,0.0,0.8000000000000003,0.0,0.46729561017582544,val
3887,c880,288,,0.8053508408471253,0.0,0.41764874561524606,0.0,0.4655782115167735,0.0,0.8625740955172199,0.4558798718017215,0.7135739229612871,0.0,0.35,0.0,0.2826435653083772,Medium,0.8392787120523615,0.0,0.35437413370545334,0.0,0.9139592791411496,0.0,0.9376364270284815,0.25980398471388066,0.6892988590280267,0.0,0.0,0.0,0.4278583314794314,val
5551,s344,352,,0.889180260879016,0.0,0.24198185365592487,0.0,0.3484436985665692,0.0,0.38645198612676324,0.8899887544719987,0.8284445167473864,0.0,0.6,0.0,0.20568553532860345,Low,0.9324225120877956,0.0,0.15839727713628943,0.0,0.6211015373872029,0.0,0.1439033315698275,0.9834144033682942,0.8807558992075917,0.0,1.0,0.0,0.25195021593323447,val
6426,s386,27,,0.4802158192306262,0.0,0.8038280714065915,0.0,0.10508535474550902,0.0,0.5560548911787326,0.379456185166513,0.8099016267955845,0.0,0.35,0.0,0.35971446925371886,High,0.478017576922918,0.0,0.7852021030311275,0.0,0.012661093888590762,0.0,0.42664474636785693,0.13241434103496932,0.8498501059185088,0.0,0.0,0.0,0.604024450596958,val
4417,s27,18,,0.05,0.0,0.7418711924709245,0.0,0.29888465409201037,0.0,0.5893874517584468,0.3723290510900088,0.7053108259172719,0.0,0.55,0.0,0.4070018496631403,High,0.0,0.0,0.7160819959852307,0.0,0.49719484684184045,0.0,0.4822127529079664,0.1205342144612348,0.6755265953822971,0.0,0.8000000000000003,0.0,0.7121123782521189,val
4559,s27,160,,0.8799293223873971,0.0,0.20096142295065092,0.0,0.2510108789108504,0.0,0.43015530839523924,0.8888533722913008,0.6547950505736987,0.0,0.55,0.0,0.19741696461511285,Low,0.9221436915415523,0.0,0.11263421401683497,0.0,0.37750163827613903,0.0,0.21676021551162555,0.9815218496613672,0.5913309756776939,0.0,0.8000000000000003,0.0,0.23305019090851797,val
1885,c3540,286,,0.8421475042110914,0.0,0.4296913993768553,0.0,0.3067314309533208,0.0,0.7803292044775818,0.7282530953443835,0.8411377497884114,0.0,0.35,0.0,0.22645502237715925,Low,0.8801638935678794,0.0,0.36780911512185777,0.0,0.5168132265471234,0.0,0.8005277091953077,0.713819348568246,0.9019119561952433,0.0,0.0,0.0,0.29942442139993913,val
3281,c7552,82,,0.755349285209288,0.0,0.5730979466527883,0.0,0.20759570243612233,0.0,0.6348796055665216,0.6923976650446328,0.8200068392227273,0.0,0.5,0.0,0.269184752907309,Medium,0.7837214280103201,0.0,0.5277958037523063,0.0,0.2689557433045771,0.0,0.558051760063907,0.6540524007678636,0.8666926588985095,0.0,0.6000000000000001,0.0,0.3970946239419083,val
5788,s349,189,,0.8909926363977265,0.0,0.1325604157244716,0.0,0.22398082871710648,0.0,0.8064236464120305,0.32940576998592186,0.7618557375329466,0.0,0.35,0.0,0.1786196422671942,Low,0.9344362626641406,0.0,0.0363249320978752,0.0,0.30992156080912575,0.0,0.8440292012755894,0.04898595859810718,0.7697710931108553,0.0,0.0,0.0,0.19008389418281138,val
717,c17,318,,0.794594154340851,0.0,0.4793390479950523,0.0,0.1747081048466086,0.0,0.5936482594717551,0.7931203322652919,0.6310511968550037,0.0,0.55,0.0,0.25598995565758587,Medium,0.8273268381565012,0.0,0.4231968435874911,0.0,0.18673072422867085,0.0,0.48931585530278693,0.8219456973694181,0.5517566354953588,0.0,0.8000000000000003,0.0,0.36693439349132423,val
7177,s400,378,,0.8905873660346676,0.0,0.19533147445283025,0.0,0.41956108296249917,0.0,0.5632405017802601,0.404830736107753,0.6171333986766243,0.0,0.55,0.0,0.257671032429078,Medium,0.9339859622607418,0.0,0.10635335143115958,0.0,0.7989080272856448,0.0,0.4386237257788585,0.17471084811590026,0.5285595721110525,0.0,0.8000000000000003,0.0,0.3707769430867256,val
5723,s349,124,,0.8279796740904602,0.0,0.44490840188087155,0.0,0.38571182000475246,0.0,0.3336823990132318,0.5522569760121374,0.8708120139240669,0.0,0.5,0.0,0.2945248709808474,Medium,0.8644218601005115,0.0,0.38478545189129737,0.0,0.7142786686093049,0.0,0.05593226931581755,0.4204537191708671,0.9513706261094815,0.0,0.6000000000000001,0.0,0.4550162263946453,val
6634,s386,235,,0.47989621295501694,0.0,0.6711192092371772,0.0,0.27551339236361494,0.0,0.4807092147851202,0.8950500925275138,0.4229327689609001,0.0,0.6,0.0,0.3617362627745584,High,0.4776624588389078,0.0,0.6371499267971741,0.0,0.43876241083872997,0.0,0.3010375633074209,0.9918510815739429,0.2048816268606328,0.0,1.0,0.0,0.6086457992511253,val
6463,s386,64,,0.7226811569566947,0.0,0.6079428529073073,0.0,0.1499231887742362,0.0,0.7537014805585969,0.5121741722934939,0.613249429253794,0.0,0.5,0.0,0.30048531444785664,Medium,0.7474235077296607,0.0,0.5666693508336149,0.0,0.12476389338009113,0.0,0.7561371940010179,0.35364021790989375,0.5220860851607917,0.0,0.6000000000000001,0.0,0.46864041062047335,val
3595,c7552,396,,0.9005834633779342,0.0,0.126511537158688,0.0,0.2421828009819274,0.0,0.7145615714304184,0.7848395077693016,0.3586946534607961,0.0,0.55,0.0,0.19610700643261264,Low,0.9450927370865936,0.0,0.029576704279480275,0.0,0.35542982612465707,0.0,0.6908878795592841,0.8081424993249807,0.09781471743675849,0.0,0.8000000000000003,0.0,0.23005593188982304,val
8303,s510,304,,0.8099820420111371,0.0,0.44149912229884297,0.0,0.40033752135244893,0.0,0.6192918223096391,0.7908664880417449,0.7915795971503936,0.0,0.5,0.0,0.2605512780767524,Medium,0.8444244911234857,0.0,0.3809820038528012,0.0,0.7508456014489447,0.0,0.5320656963802366,0.8181887939120397,0.8193124247737372,0.0,0.6000000000000001,0.0,0.37736051317454744,val
1129,c1908,330,,0.8363775389529865,0.0,0.24375685686027548,0.0,0.24156095856145426,0.0,0.57134091664921,0.4870130061199046,0.6806632549904579,0.0,0.35,0.0,0.2284845317960997,Low,0.873752821058874,0.0,0.16037749972979543,0.0,0.3538751061501608,0.0,0.45212775602996835,0.31169939910722233,0.6344460122519368,0.0,0.0,0.0,0.3040634067983816,val
3659,c880,60,,0.6360600491435907,0.0,0.6898252655149925,0.0,0.20131126995041165,0.0,0.4377528750712729,0.5087428582017199,0.4957824540071658,0.0,0.55,0.0,0.37555084597138766,High,0.6511778323817675,0.0,0.6580187089976416,0.0,0.2532435107642602,0.0,0.22942595817886283,0.34792060532972624,0.3263016057887767,0.0,0.8000000000000003,0.0,0.6402227158880126,val
2380,c432,381,,0.8717541519944612,0.0,0.1,0.0,0.4843104967596711,0.0,0.6045737270570295,0.47397277308915364,0.48140571593079357,0.0,0.5,0.0,0.2517604672073381,Medium,0.9130601688827347,0.0,0.0,0.0,0.9607934240567297,0.0,0.5075294711688827,0.28996280522623535,0.3023396184009116,0.0,0.6000000000000001,0.0,0.35726676890162207,val
9683,s953,84,,0.8376044626030078,0.0,0.4281042231178682,0.0,0.23905434742486098,0.0,0.669696016997453,0.4734746376885268,0.5566888120344133,0.0,0.5,0.0,0.2815644385081416,Medium,0.8751160695588976,0.0,0.3660384353392979,0.0,0.34760811909033434,0.0,0.6160934629649006,0.2891324698422254,0.4278154105988013,0.0,0.6000000000000001,0.0,0.425391699187587,val
7313,s420,114,,0.8393739334989675,0.0,0.4028800382668595,0.0,0.4938822551735039,0.0,0.7915131850838248,0.6941705307050523,0.6956830807727115,0.0,0.6,0.0,0.26929317889527504,Medium,0.8770821483321861,0.0,0.33789792234061095,0.0,0.9847245736648823,0.0,0.8191722866494139,0.6570075673492591,0.6594798463560569,0.0,1.0,0.0,0.3973424604733834,val
9212,s713,13,,0.05,0.0,0.8505885824530477,0.0,0.3054242568037592,0.0,0.6282635430282268,0.5064732301706859,0.6489912586004529,0.0,0.6,0.0,0.42684660801490415,High,0.0,0.0,0.8373688936212077,0.0,0.5135450516951693,0.0,0.5470222621794428,0.3441373920500898,0.5816576833546414,0.0,1.0,0.0,0.7574728694970987,val
8792,s526,393,,0.8258450025178069,0.0,0.1,0.0,0.22023748193783876,0.0,0.46174571715044455,0.641429063245002,0.8495799852871435,0.0,0.6,0.0,0.16546835546510508,Low,0.8620500027975633,0.0,0.0,0.0,0.3005625080690995,0.0,0.2694239176030367,0.5690935050650225,0.9159827933678609,0.0,1.0,0.0,0.16002311847206246,val
2284,c432,285,,0.7655045757611963,0.0,0.4807812064673169,0.0,0.22261778772502896,0.0,0.8843493498433097,0.788052543550279,0.8676732693807907,0.0,0.5,0.0,0.21208296086714015,Low,0.7950050841791071,0.0,0.42480573915635256,0.0,0.30651370861591626,0.0,0.9739374928260219,0.8134982666438232,0.9461392198780971,0.0,0.6000000000000001,0.0,0.26657323930229515,val
3130,c6288,331,,0.8633666639796598,0.0,0.3708496430099739,0.0,0.17916313596251096,0.0,0.8625398261309167,0.32015567047147553,0.6556948971375007,0.0,0.6,0.0,0.24104093569830284,Medium,0.9037407377551776,0.0,0.302164289741442,0.0,0.19786911819289366,0.0,0.9375792972595979,0.03356708870290752,0.5928307673479807,0.0,1.0,0.0,0.3327644188832022,val
4814,s298,15,,0.05,0.0,0.7909947342664799,0.0,0.36619853020520055,0.0,0.6557487030470875,0.3283323844336419,0.7650135215627502,0.0,0.6,0.0,0.4209317306573582,High,0.0,0.0,0.7708850223111374,0.0,0.6654918692198161,0.0,0.5928421909554368,0.04719674626021346,0.7750342328226453,0.0,1.0,0.0,0.7439528387748177,val
2764,c5315,365,,0.8910980383377608,0.0,0.18047396780363234,0.0,0.428036519328733,0.0,0.5640301925907449,0.7497100794400366,0.5951467914956643,0.0,0.5,0.0,0.22767954434444426,Low,0.9345533759308454,0.0,0.08977807411459203,0.0,0.8200981709254591,0.0,0.43994020262187644,0.7495857147135562,0.4919140687170692,0.0,0.6000000000000001,0.0,0.3022233931481328,val
6633,s386,234,,0.4668444692418733,0.0,0.7591927920070002,0.0,0.2815285014096456,0.0,0.8215369559755108,0.3710484544622894,0.729789404083984,0.0,0.6,0.0,0.3645745828618141,High,0.46316052137985925,0.0,0.7354062556107501,0.0,0.4538012854390209,0.0,0.8692242799032206,0.11839960469188048,0.7163255150111948,0.0,1.0,0.0,0.6151335372818063,val
7305,s420,106,,0.8026074388200692,0.0,0.4530534971809723,0.0,0.16587605502931468,0.0,0.6770474614313549,0.6672028396100783,0.8309084880541988,0.0,0.35,0.0,0.2273422512513007,Low,0.8362304875778548,0.0,0.3938722533686051,0.0,0.16464898162860023,0.0,0.6283489004493801,0.6120554757833311,0.8848626478361233,0.0,0.0,0.0,0.3014524197693024,val
9559,s713,360,,0.8628971770946111,0.0,0.27408427296536364,0.0,0.32812959181348134,0.0,0.6506430919663013,0.49530667068221534,0.4343696599980734,0.0,0.55,0.0,0.2704819806452533,Medium,0.9032190856606791,0.0,0.1942112609459757,0.0,0.5703125489019134,0.0,0.5843307347398273,0.32552400009026927,0.2239437143336966,0.0,0.8000000000000003,0.0,0.40005978413215765,val
8949,s641,150,,0.8441764776458642,0.0,0.3387531225113062,0.0,0.3396077823228142,0.0,0.8137668566185983,0.552951511987367,0.7669085963302062,0.0,0.35,0.0,0.2301998131045369,Low,0.8824183084954047,0.0,0.26635688674148883,0.0,0.5990101280126391,0.0,0.8562709116538882,0.4216114321038876,0.7781927905869739,0.0,0.0,0.0,0.3079841399912415,val
5626,s349,27,,0.486140541493768,0.0,0.7464446595183487,0.0,0.4763028938687076,0.0,0.6354843215885215,0.43488333041635385,0.7955052485036469,0.0,0.35,0.0,0.39439480145302774,High,0.4846006016597423,0.0,0.7211842305929017,0.0,0.9407729498135247,0.0,0.5590598693504721,0.22480512450004683,0.8258553838035331,0.0,0.0,0.0,0.6832956050859682,val
