sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
9826,s953,227,76b105bd84baa449,0.7,0.33848913104771233,0.0,0.0,0.7072827609354835,0.5570314051264685,0.6734810697134185,0.6792682522705176,0.10586074389387565,0.013286853095058532,0.35,0.21209178165344367,0.2920963868088179,Medium,0.7446808510638296,0.3894570790139479,0.0,0.0,0.7076852783209776,0.5814788551446679,0.40507212062572046,0.38912471275958416,0.4516694031650357,0.039681640883727415,0.0,0.009950109571635004,0.5754815608688434,test
7881,s444,282,08e0b2ff61dac717,0.88,0.3836603988730652,0.06373683372895841,0.0,0.786139487608038,0.5451483387386745,0.5541668051342173,0.5897971994993187,0.10351596503972398,0.01,0.5,0.30147672603872167,0.3301977602393244,High,0.9361702127659574,0.4718118536470443,0.2416534070125758,0.0,0.7865868826650971,0.5620897229164955,0.18767773450879713,0.21871546750018694,0.4416650821424063,0.0,0.6000000000000001,0.43566885800458854,0.7245876753157068,test
8716,s526,317,f5689c8cf19cff0c,0.9,0.523969879181502,0.0,0.0,0.7788764422680257,0.5409151042827421,0.6185740276551447,0.7046343808356119,0.0734410664663008,0.016075597867727977,0.55,0.36585030927221024,0.30002656704398684,High,0.9574468085106382,0.7276194983287096,0.0,0.0,0.7793197038975753,0.5551825206893635,0.3050297430956553,0.4374378005130574,0.31334639677094545,0.07334970130048613,0.8000000000000003,0.7422645769455852,0.606515569757946,test
8371,s510,372,cedcd9673c903f3d,0.9333333333333333,0.5086508173169034,0.0,0.0,0.6768454764807222,0.532827643058864,0.6759209833396692,0.6059637040776112,0.0,0.022812804924856003,0.6,0.37277944629417803,0.2944636994212369,High,0.9929078014184397,0.6996902869475452,0.0,0.0,0.6772306718885902,0.5419865281784522,0.4095177208800387,0.24950667603457716,0.0,0.1546869023461287,1.0,0.7752663711627155,0.5847458144517925,test
3649,c880,50,bbbe12eff292aeb1,0.55,0.31620786716775406,0.0,0.0,0.4331682204341548,0.45785108613334946,0.8711474791941046,0.7212824146206,0.05547624633599399,0.01,0.35,0.2217787458428699,0.24081215000035883,Medium,0.5851063829787234,0.348834609162778,0.0,0.0,0.43341473816256326,0.4196502280349862,0.7652266075727988,0.4691461439882111,0.2366970243240896,0.0,0.0,0.05608676378335486,0.3747855597960946,test
77,c1355,78,276fb42e31f7060b,0.6625000000000001,0.34004982476470863,0.0,0.0,0.2094895613065418,0.4139575833124044,0.9407333583250327,0.8482136028375868,0.041852427065258525,0.01,0.55,0.36783258865866947,0.18383817945948647,Low,0.7047872340425533,0.39230248463398626,0.0,0.0,0.20960878263521365,0.34803092520695944,0.8920142932650892,0.7109030845178982,0.17856912825517302,0.0,0.8000000000000003,0.7517056915007436,0.15182332491881498,test
9075,s641,276,92fb31b787df9b80,0.85,0.48091840638406425,0.0,0.0,0.5851348068710837,0.573672804410044,0.66933749581898,0.5776826277370583,0.01908229204703446,0.01,0.55,0.33993874612033087,0.2847174332425759,Medium,0.9042553191489361,0.6491294644964974,0.0,0.0,0.5854678093781882,0.6086319720794087,0.3975223971598091,0.1956416914943661,0.08141721985767747,0.0,0.8000000000000003,0.6188541042891144,0.5466047253145315,test
2263,c432,264,112ae1cf9378831f,0.6625000000000001,0.3779400646273555,0.0,0.0,0.11902123803065348,0.3291931479229999,0.8520799118646117,0.8975494730976723,0.0,0.01,0.5,0.3102317516301621,0.17782582690070473,Low,0.7047872340425533,0.4613827277820627,0.0,0.0,0.11908897348271937,0.2097241285959672,0.7304848932525749,0.8048696597937739,0.0,0.0,0.6000000000000001,0.4773669153555128,0.12829455290854352,test
1732,c3540,133,d9424b4577f6162f,0.8071428571428572,0.6122647440801212,0.0,0.0,0.23357850442244418,0.3949862238467974,0.820901713994778,0.7918494760715931,0.022875838743638043,0.030343136350526944,0.6,0.3747080580909618,0.1981545880704042,Low,0.8586626139817629,0.888595801409233,0.0,0.0,0.23371143486285728,0.31707610384833435,0.6736772247810047,0.6035502815229403,0.09760290785975054,0.2455993644267013,1.0,0.7844518800421622,0.20784923339954195,test
9215,s713,16,cfeebbaeaf382500,0.4,0.393119679525438,0.0,0.0,0.573619659170796,0.5697540571385702,0.7333674006789676,0.5974448818265953,0.14348480918347628,0.021044111032790615,0.55,0.34395688206293484,0.28311489364607345,Medium,0.425531914893617,0.48905770402541576,0.0,0.0,0.5739461083623076,0.6022379062267227,0.5141869209638511,0.23328147218001946,0.6121976451640926,0.13333374970182682,0.8000000000000003,0.637991508426724,0.5403333384597362,test
4799,s27,400,2c8bc79ce108617a,0.925,0.3817330747880645,0.0,0.0,0.8515660772221803,0.6094359030206095,0.6075220306732234,0.5972400228675702,0.1917612103863065,0.01,0.55,0.383768724606902,0.3065725474243726,High,0.9840425531914894,0.468298019559437,0.0,0.0,0.852050706807278,0.6669852140138041,0.28489265296879973,0.23289129167458417,0.8181755413717501,0.0,0.8000000000000003,0.8276056307734736,0.6321326436816707,test
7003,s400,204,3c2d2a47b4fc36fc,0.4,0.4322070638543865,0.09944765802828726,0.0,0.4416272501436898,0.487400889066347,0.695951732124097,0.5617308647465283,0.034378282415500436,0.017416105289870587,0.5,0.32537124431503883,0.3063496534140224,High,0.425531914893617,0.560320541718031,0.37704830905395964,0.0,0.44187858193899,0.4678654796953523,0.44601438245533936,0.1652594862159229,0.14667966357778864,0.08953342858887806,0.6000000000000001,0.5494726365375369,0.6312603690935272,test
8860,s641,61,039f8b98200dfe77,0.85,0.3635855440141437,0.08975335978932304,0.0,0.591580129845781,0.5796578937153741,0.6515449169307123,0.5763335030455737,0.009881028016533802,0.033424079898403555,0.5,0.34070875290603203,0.31096607561274664,High,0.9042553191489361,0.4352120363895201,0.3402931070619074,0.0,0.5919168004113987,0.6183976069880605,0.3651037523440057,0.19307210822339896,0.042158763132808606,0.2827950929591624,0.6000000000000001,0.6225214593157129,0.6493262999176083,test
5170,s298,371,df27c2100bc0819d,0.9333333333333333,0.49034031326292926,0.0,0.0,0.5402048434556626,0.47683922458975947,0.7154891406065876,0.7235573257969129,0.11128944929874296,0.01,0.6,0.39961849995173193,0.2454948085600839,Medium,0.9929078014184397,0.6663071762362474,0.0,0.0,0.5405122761448623,0.45063242701321865,0.4816121623045982,0.4734790079098976,0.4748317203752124,0.0,1.0,0.9030942554982414,0.3931107003424172,test
6458,s386,59,2ca171f47c5c6c1d,0.8,0.4486891794107686,0.0,0.0,0.4282416263865445,0.4410581340540865,0.6478666817772787,0.6498486551457758,0.08018755585665258,0.027928196293136098,0.55,0.3569345143134146,0.25034606153828154,Medium,0.851063829787234,0.5903701944612436,0.0,0.0,0.42848534037101216,0.3922498283619992,0.3584018908692314,0.333091267454282,0.3421312203449627,0.21644418731909615,0.8000000000000003,0.699800814202914,0.4120956191694813,test
7449,s420,250,3c492f1dc963d504,0.8,0.33900770127874397,0.0,0.0,0.9275231869890099,0.7085613695837787,0.6515830194448077,0.6400996753834609,0.038353107441518035,0.030947982833296073,0.35,0.23003142033737112,0.3357791012277859,High,0.851063829787234,0.3904025192586884,0.0,0.0,0.928051044062351,0.8287243405701247,0.3651731763369415,0.31452306878120223,0.163638800469804,0.2529015772804227,0.0,0.09539224504964142,0.7464297243880426,test
1806,c3540,207,8dbd64ddf0e0f4df,0.0,0.23797452782718037,0.045701168938120776,0.0,0.49262071991134665,0.5069176359490452,0.8120252044444481,0.9045073145894734,0.09272178401534255,0.024198309259247937,0.35,0.23084110096431917,0.27392139792303644,Medium,0.0,0.20620214962903494,0.17327254167218678,0.0,0.4929010722897316,0.4997101882598946,0.657503941968923,0.8181217729692436,0.3956102262854963,0.17141387001098854,0.0,0.09924855693197569,0.5043554641202157,test
4114,s208,115,56b2c2855a3a4277,0.9,0.5288340711485445,0.0,0.0,0.8353676033565693,0.6754650204861975,0.7042836019196077,0.5950870577541252,0.16293743490620882,0.01,0.6,0.3964646908150349,0.30041139162685443,High,0.9574468085106382,0.736487733658449,0.0,0.0,0.8358430143268365,0.7747223289696589,0.46119531430610594,0.22879068987446682,0.6951949445122576,0.0,1.0,0.8880734297014059,0.6080215442971494,test
7135,s400,336,6d046eb97942a493,0.9142857142857143,0.5418875740704309,0.0,0.0,0.5659649301928636,0.5886214807698469,0.6505997403158127,0.6468860644589427,0.034929585155824595,0.029993449771919433,0.55,0.37823886207717095,0.2721185449800824,Medium,0.972644376899696,0.7602864522479027,0.0,0.0,0.5662870230481756,0.633023139570831,0.36338161048030787,0.32744862855243745,0.14903187243752505,0.24137765544462844,0.8000000000000003,0.801268240608345,0.4973001699657081,test
9155,s641,356,606939674023bb27,0.925,0.5246479221462143,0.0,0.0,0.6536567303459412,0.5858561103860006,0.6743289173855997,0.6462651191544798,0.09857817608662833,0.02523150917744483,0.55,0.3737337073275402,0.2759537175276982,Medium,0.9840425531914894,0.7288556840334443,0.0,0.0,0.6540287289476906,0.628510993439312,0.4066169260592079,0.3262659575387021,0.42059732739816025,0.18388752396790672,0.8000000000000003,0.7798112843535793,0.5123087543111324,test
4001,s208,2,d4f8b41522733d23,0.4,0.3619859256235137,0.0,0.0,0.6541280271509847,0.49530568237819955,0.6367231146893496,0.7034143369595225,0.008218679736087343,0.015351562746212903,0.5,0.34359549926421296,0.31141221575655076,High,0.425531914893617,0.43229566458059443,0.0,0.0,0.6545002939695892,0.48076342015601614,0.33809795709587276,0.4351140684268885,0.0350661258806618,0.0646085434670675,0.6000000000000001,0.6362703300578709,0.6510722270942947,test
5565,s344,366,649f62a5c020c447,0.9333333333333333,0.35223174204657637,0.0,0.0,0.5942291016916827,0.5843499817010598,0.5865402303089282,0.6680945586974756,0.03958345393005736,0.06676801417482289,0.35,0.24401894652375009,0.2788794310943354,Medium,0.9929078014184397,0.4145121568580668,0.0,0.0,0.5945672797975383,0.6260535024793223,0.24666314515671434,0.3678429615164066,0.1688882427439094,0.6853509685462699,0.0,0.1620114299995309,0.5237582571145264,test
2561,c5315,162,c5c82c1a75fc45c2,0.85,0.3865607190743236,0.05965138380812159,0.0,0.42411706722388676,0.4405446370214558,0.8529442649850806,0.8829933022198727,0.0,0.01321005626337107,0.5,0.305265039397942,0.23337703957741887,Medium,0.9042553191489361,0.4770996223557276,0.2261637311879526,0.0,0.4243584339056034,0.39141197544259804,0.7320597721379729,0.7771455410277194,0.0,0.038754485270776094,0.6000000000000001,0.45371167307876487,0.34568895970450014,test
8198,s510,199,ee0df75485461c28,0.9400000000000001,0.45416070045286094,0.0,0.0,0.4526926614851081,0.5300628664079539,0.764445209823229,0.6567385632164164,0.0,0.01,0.55,0.3586078984651339,0.24607724569664832,Medium,1.0,0.600345692250324,0.0,0.0,0.4529502906492805,0.5374753508176219,0.5708116779835023,0.34621399260234736,0.0,0.0,0.8000000000000003,0.707770735889578,0.39539001288481346,test
4117,s208,118,58e32f72880fb36c,0.9,0.40439493526169434,0.0,0.0,0.5224748889469897,0.4966160221477177,0.6252494586219373,0.5258430593650072,0.04097091106156635,0.01,0.55,0.37235235642803693,0.27795887758027277,Medium,0.9574468085106382,0.5096143806429524,0.0,0.0,0.5227722314497352,0.4829014500403832,0.31719259069992023,0.09690649785084358,0.17480801915445462,0.0,0.8000000000000003,0.7732322460140967,0.520155758168586,test
3527,c7552,328,d81bfcf850d50d27,0.8071428571428572,0.2435627559039325,0.0,0.0,0.16437076155020797,0.2851236807301105,0.813683378803413,0.8579957470973012,0.0,0.02097756099708137,0.35,0.23380611277580893,0.1846702554745779,Low,0.8586626139817629,0.21639042385765783,0.0,0.0,0.16446430559347483,0.13781771162048606,0.6605251884067511,0.7295344492854432,0.0,0.13253030198407406,0.0,0.11337018699123477,0.15507957555663,test
860,c1908,61,e5beeb70b326e60c,0.6625000000000001,0.41586940931270666,0.0,0.0,0.28220491241547685,0.44438938208276524,0.8201758861664733,0.9192485209424671,0.0,0.01,0.5,0.33355638916895064,0.204828150364444,Low,0.7047872340425533,0.5305342655609059,0.0,0.0,0.28236551633486096,0.3976852947984432,0.6723547433851936,0.8461983158400493,0.0,0.0,0.6000000000000001,0.5884564905513643,0.23396558705273202,test
5689,s349,90,a2424f981067b466,0.88,0.29063673476525265,0.0,0.0,0.8079441130492794,0.6739515247040087,0.6596111993462956,0.679369014101501,0.062065357722703995,0.030387933679189103,0.35,0.23735578059382484,0.30566244648447805,High,0.9361702127659574,0.3022141588742626,0.0,0.0,0.8084039172039569,0.7722528174067357,0.37980077553872577,0.3893166267589952,0.26481037303063903,0.2461401952631006,0.0,0.13027639139994232,0.6285710498942544,test
4416,s27,17,56dc8ceed3444f22,0.2500000000000001,0.4038735509234066,0.0,0.0,0.7784309321834789,0.6146531570093903,0.6256221603545251,0.6621426333955602,0.060208905892803415,0.01,0.55,0.3714261490234237,0.33714446098908774,High,0.26595744680851074,0.5086638098101185,0.0,0.0,0.778873940271497,0.6754980022247946,0.3178716651144205,0.35650674642644403,0.2568895663257813,0.0,0.8000000000000003,0.7688209454332997,0.7517729304328621,test
6366,s382,367,4efd3f24fefc18e3,0.9333333333333333,0.31527850780625166,0.0,0.0,0.7932393360256424,0.6579371593699017,0.604548308332605,0.6395507262369975,0.07412454867000545,0.01,0.35,0.21951245000377692,0.3074980157321952,High,0.9929078014184397,0.3471402316424124,0.0,0.0,0.7936907716342042,0.7461228071147623,0.27947443625346474,0.31347752380506516,0.3162625674652557,0.0,0.0,0.04529294794744788,0.6357543762072665,test
6231,s382,232,56f49f70b96d1299,0.7,0.3910809852149635,0.0,0.0,0.7061686218879242,0.5796030391991361,0.732021952426949,0.6277040626402424,0.041924086189591675,0.01,0.6,0.3852040052470532,0.29898006284093764,High,0.7446808510638296,0.48534082339381496,0.0,0.0,0.7065705052125288,0.618308103030585,0.5117354714424446,0.29091401371060394,0.17887487175109373,0.0,1.0,0.8344415233499853,0.6024201747257019,test
8179,s510,180,8c16dafbeba3ce27,0.9333333333333333,0.5101084410450931,0.0,0.0,0.8697627862596072,0.6763154751032264,0.6613412698027072,0.701421939130733,0.0015037515474512278,0.01,0.55,0.3582320023175177,0.3180731481675004,High,0.9929078014184397,0.7023477787429723,0.0,0.0,0.8702577716629871,0.7761099823316371,0.3829530189535185,0.4313192878834123,0.006415962508507259,0.0,0.8000000000000003,0.7059804339701161,0.6771391548968149,test
7572,s420,373,3fd5b6c2756f3306,0.9333333333333333,0.4730149904754324,0.0,0.0,0.4479063719181137,0.4276000114923563,0.6840491539535528,0.6650663597686233,0.021435118183352204,0.01,0.6,0.4087199325222337,0.24937853120753883,Medium,0.9929078014184397,0.6347202157124354,0.0,0.0,0.44816127718617393,0.37029073890000896,0.42432750634107125,0.3620753631929503,0.09145587571491458,0.0,1.0,0.9464421650316404,0.40830928090297075,test
9201,s713,2,5cb6ba08e3c46c1d,0.4,0.3189062559097922,0.06321761759136876,0.0,0.7555534257074304,0.6276215942303734,0.7092207098953851,0.7111880274716988,0.13066044056737094,0.01,0.5,0.33206477281868874,0.32172793512332676,High,0.425531914893617,0.3537542230550033,0.2396848381131853,0.0,0.7559834141170371,0.6966580913688455,0.4701908821149712,0.4499200720675044,0.5574807151129348,0.0,0.6000000000000001,0.5813522846904922,0.6914418173220498,test
5315,s344,116,cd40a8c3593e29c2,0.9,0.44406226452052533,0.0,0.0,0.7488648758276986,0.6604651351111358,0.6138696461586521,0.6493412143342797,0.0,0.01,0.55,0.37591203263175177,0.30928742983930024,High,0.9574468085106382,0.5819345549191842,0.0,0.0,0.7492910577574091,0.7502476057413817,0.2964582103363771,0.3321247804953993,0.0,0.0,0.8000000000000003,0.7901861179294842,0.6427570787511387,test
6424,s386,25,e947532ba01e708c,0.7,0.3875511169143271,0.0,0.0,0.8898549304639435,0.6289157243895287,0.5681772124362373,0.6171677699169891,0.054403343081072954,0.01,0.5,0.32538855540365347,0.34213070174859495,High,0.7446808510638296,0.4789052832290498,0.0,0.0,0.8903613503851722,0.6987696726692834,0.21320514236243973,0.27084627520535587,0.23211933523010578,0.0,0.6000000000000001,0.5495550850419211,0.7712861111506841,test
1050,c1908,251,32229759c99c9ec2,0.55,0.4494720350860883,0.0,0.0,0.2587706198390494,0.31984811509339733,0.8314953734199119,0.7547214525249961,0.0,0.01,0.6,0.3792962341682123,0.22010932690406845,Low,0.5851063829787234,0.5917974712638444,0.0,0.0,0.2589178872108747,0.1944762059389085,0.6929792092971143,0.5328351365170083,0.0,0.0,1.0,0.80630424668657,0.293767023401366,test
5301,s344,102,ecf8e604cdaa5898,0.9,0.24709133552946563,0.0,0.0,0.7269438224893024,0.6187072331454658,0.6239469100826042,0.6857330966745104,0.06973216579168201,0.01,0.5,0.32061255874662414,0.29334615111203904,High,0.9574468085106382,0.2228236145522218,0.0,0.0,0.7273575290618229,0.6821128788652372,0.3148193058199062,0.40143784892465334,0.2975218626472968,0.0,0.6000000000000001,0.5268081746608326,0.5803723950422514,test
2451,c5315,52,99e87b55485df93a,0.55,0.3970054392583548,0.0,0.0,0.4667320895738252,0.4614180000081814,0.8162024395517156,0.8606439146448026,0.0,0.020495668401036084,0.6,0.40811043642210854,0.2454530783396167,Medium,0.5851063829787234,0.49614209378219626,0.0,0.0,0.46699770863143236,0.4254702211671172,0.6651149972355601,0.7345782284644382,0.0,0.12671249133426293,1.0,0.9435392833583953,0.3929473930789605,test
3493,c7552,294,2ae567700ab74f56,0.73,0.5174523862160099,0.0,0.0,0.13637630684982754,0.463771004366172,0.8063971836118585,0.8522456299282156,0.0,0.021342846721136614,0.6,0.41386263697495695,0.18518896291121592,Low,0.776595744680851,0.7157370188193647,0.0,0.0,0.13645391913943564,0.42930952586690496,0.6472495089531464,0.7185826040060234,0.0,0.1369403369027945,1.0,0.9709356154469265,0.15710948795736934,test
9401,s713,202,adb8edde9fcbfb2d,0.4,0.37506468813662874,0.04604826547627936,0.0,0.7443348455734455,0.5350851737270956,0.5980064835936237,0.5285166897305457,0.12042301624509869,0.01,0.5,0.3250945078647127,0.34258410204554446,High,0.425531914893617,0.45614043562868195,0.174588532067395,0.0,0.7447584494452211,0.545670052212321,0.2675550234470329,0.10199877427525468,0.5138013381927861,0.0,0.6000000000000001,0.5481546081370178,0.7730604502487353,test
9952,s953,353,bba4191bcd5f6ee4,0.925,0.5535987732504003,0.0,0.0,0.5155731506130998,0.5956025136937751,0.6302678114642192,0.5566768040621466,0.12428157135708756,0.013264940986808398,0.6,0.3743134088270507,0.2624702616766884,Medium,0.9840425531914894,0.7816379266603248,0.0,0.0,0.5158665653095661,0.6444138165252495,0.32633618924041,0.1556333709524404,0.5302643935276187,0.03941709957766954,1.0,0.7825722615912288,0.4595425275259798,test
2522,c5315,123,ad6006a0f7fb2622,0.8071428571428572,0.44570048226883074,0.09275708597437439,0.0,0.2159549888431763,0.4875508207144848,0.9024815090105186,0.8190389551179698,0.0,0.022010887061823498,0.5,0.31363136858389756,0.21175188624011623,Low,0.8586626139817629,0.584921299811607,0.35168150877381665,0.0,0.2160778896719461,0.4681101172708789,0.8223182068089234,0.6553361771817063,0.0,0.14500547888764118,0.6000000000000001,0.4935584639954881,0.26106097131127565,test
8875,s641,76,66b9dbe9399b801f,0.85,0.46416078455422277,0.0,0.0,0.610189765201793,0.5823556060636843,0.7074112387588827,0.6232616950236797,0.03271871783480225,0.01,0.55,0.37494331712820034,0.2797702345861364,Medium,0.9042553191489361,0.618577517747536,0.0,0.0,0.6105370265836757,0.6227993581630507,0.46689396813487355,0.28245294737399634,0.1395989033629424,0.0,0.8000000000000003,0.7855723616129626,0.5272443321674484,test
1226,c2670,27,f19ff669bee20fca,0.32500000000000007,0.2908334681715797,0.00585936681613676,0.0,0.4758533223911532,0.4157008994048618,0.748688442361695,0.835655280919216,0.057268367103175184,0.020860331789693654,0.35,0.21459440804626811,0.26084909344715795,Medium,0.34574468085106386,0.3025728367710953,0.02221534819374869,0.0,0.47612413237803064,0.35087542553449086,0.5421023463577477,0.6869841286819051,0.24434335371436725,0.13111501289931482,0.0,0.02186951035076642,0.4531982392810725,test
2322,c432,323,298f1756056b922e,0.8071428571428572,0.3432107180644551,0.05022473359845889,0.0,0.28599591957088166,0.3738477820550559,0.8796702349670547,0.8978643615790394,0.09451991683325407,0.01,0.5,0.3030358614629494,0.1960817204560392,Low,0.8586626139817629,0.3980653216733704,0.19042329655061324,0.0,0.2861586809672649,0.2825853394595571,0.7807553397476097,0.805469405820993,0.4032822069159342,0.0,0.6000000000000001,0.44309464079166205,0.19973726241496748,test
3805,c880,206,6aca5577114648f8,0.0,0.2691165115599986,0.03854592142530078,0.0,0.30021824098992145,0.3205626441454569,0.7166363980777122,0.9645898932619871,0.0,0.017953058096869378,0.35,0.23620899979738957,0.25556409842248895,Medium,0.0,0.2629791934317405,0.14614395937008834,0.0,0.300389096365049,0.1956420749006004,0.4837025019176594,0.9325568507703765,0.0,0.09601597217771952,0.0,0.12481455340537984,0.43251591205639417,test
2547,c5315,148,d09449445bb238b1,0.83125,0.24351740872642352,0.0,0.0,0.12556987453623003,0.3710890306691844,0.9002803608517242,0.9294274936699038,0.03761914822765783,0.025301638772308493,0.35,0.22385400003496653,0.15891494486783542,Low,0.8843085106382979,0.21630774837025643,0.0,0.0,0.12564133684294354,0.2780839932867999,0.8183076448327746,0.8655854919855485,0.16050726267894877,0.1847341871190177,0.0,0.06597069472290493,0.05428860806177642,test
8242,s510,243,fa0d600917867a0a,0.8,0.40515030856832657,0.054384976175511815,0.0,0.48218689853749275,0.4315449563431384,0.7346647884230822,0.7328826033160087,0.1174273504118644,0.01,0.5,0.34678323643601294,0.2532444689832826,Medium,0.851063829787234,0.5109915524919267,0.20619654310093333,0.0,0.48246131298732625,0.3767275503128636,0.5165508027107836,0.49124021060779516,0.5010199184784562,0.0,0.6000000000000001,0.6514527468333677,0.4234382620533713,test
2924,c6288,125,6b01e77066d60098,0.8071428571428572,0.4300312477442362,0.06649756133789635,0.0,0.5431151404080982,0.601523843708629,0.9027111377546692,0.9092287809838189,0.0,0.046733259412626155,0.5,0.33413255036853295,0.24962092705300926,Medium,0.8586626139817629,0.5563536651165752,0.25212049791593866,0.0,0.543424229358676,0.6540754179064029,0.8227365976865395,0.8271144191923248,0.0,0.443474644696487,0.6000000000000001,0.5912006062015858,0.4092578740748699,test
2393,c432,394,5c9b9a766d11294e,0.865,0.522320532659916,0.0,0.0,0.20836824391783287,0.42121899753888475,0.8210119333187624,0.7701943976351564,0.0,0.01,0.6,0.4048051785362199,0.19585836506838536,Low,0.9202127659574467,0.7246124638216804,0.0,0.0,0.20848682710039323,0.3598790893092301,0.6738780478959971,0.5623053709279672,0.0,0.0,1.0,0.9277971440070123,0.19886318227046615,test
4458,s27,59,e324e776adb8e743,0.75,0.39361100739612903,0.0,0.0,0.4120209832019333,0.4591480526481462,0.6076383550458317,0.5995383475034527,0.0,0.02078444012226293,0.55,0.3721912091014348,0.267795395839247,Medium,0.7978723404255319,0.4899534768918794,0.0,0.0,0.4122554659549242,0.42176643730540947,0.28510459967662055,0.23726874957220595,0.0,0.13019878518667968,0.8000000000000003,0.7724647404943898,0.4803819354632177,test
9515,s713,316,39b037b55d540cb9,0.9,0.4371187584112323,0.0,0.0,0.5727482612701561,0.564278469215815,0.6744254443282607,0.6559217007745838,0.08416265292366804,0.01,0.55,0.3822430781821812,0.2651348282558859,Medium,0.9574468085106382,0.569275382212205,0.0,0.0,0.5730742145457143,0.5933036046923699,0.40679280121979766,0.34465817194435844,0.35909151793725863,0.0,0.8000000000000003,0.8203393479453072,0.4699700563402299,test
9143,s641,344,190ae9029b7d25b6,0.925,0.526041731366762,0.027312713303490888,0.0,0.5042541863448774,0.5081131637702815,0.6566797998190366,0.613031450863362,0.11478552008227225,0.01980557420773544,0.5,0.3304020338345391,0.26138485129647054,Medium,0.9840425531914894,0.7313968313105929,0.10355409640544341,0.0,0.5045411593745092,0.5016608840022175,0.3744596723358568,0.26296811812271603,0.48974818653761143,0.11838109678679408,0.6000000000000001,0.57343306334767,0.4552948768561224,test
4778,s27,379,1c8cfa930e4f6e90,0.9166666666666666,0.3817375591746534,0.0,0.0,0.4099433134962756,0.5194482951784436,0.7093267174347205,0.5831404694487209,0.003922722906431093,0.016846605089972586,0.55,0.3443080688249701,0.2511959912249979,Medium,0.9751773049645389,0.4683061953460525,0.0,0.0,0.41017661383931103,0.5201559722668355,0.47038403122433264,0.20603686018885006,0.01673683604288415,0.08265794563847226,0.8000000000000003,0.6396641255528863,0.4154217384593925,test
626,c17,227,78e01352c75d38a5,0.2500000000000001,0.2822578381764902,0.00037119515948476345,0.0,0.4616455433853322,0.4963701688560045,0.8395813112890161,0.9197086454647029,0.04545451237703306,0.01974111494180417,0.35,0.23115929131885932,0.24706367303033,Medium,0.26595744680851074,0.2869380293020424,0.0014073585038366075,0.0,0.4619082676696095,0.4825003008903073,0.7077120453534992,0.8470746827780807,0.19393791996279364,0.11760289059128178,0.0,0.10076402019516678,0.3992503027816519,test
5499,s344,300,d3ee2053a6ac8ed3,0.88,0.4581072555361419,0.0,0.0,0.9170251114938497,0.7109555742078305,0.6110828669714466,0.6648899755577168,0.03991947550554122,0.01,0.55,0.38181532512456334,0.3312860570570493,High,0.9361702127659574,0.6075409220968123,0.0,0.0,0.9175469940713675,0.8326308701242072,0.29138060999426707,0.36173941654512093,0.17032192494627063,0.0,0.8000000000000003,0.818302064176997,0.7288466217852301,test
2051,c432,52,bf59fd4cdfb3c6b3,0.55,0.5614979225993603,0.0,0.0,0.4482295907949754,0.5086390069364308,0.8569160287283643,0.8347048658982567,0.08959796252450178,0.06362029631543313,0.6,0.415715481499533,0.2304481507444265,Medium,0.5851063829787234,0.7960393967926652,0.0,0.0,0.44848468000816255,0.5025188816222782,0.7392964520422391,0.6851739397840606,0.382282012856573,0.6473490846508854,1.0,0.9797602632382082,0.33422703079711236,test
7908,s444,309,8fd202eb95b427a9,0.9,0.3031088988455466,0.0,0.0,0.43012589705660426,0.4796019690494553,0.692562125284467,0.6253544382617943,0.026831038473134172,0.01,0.35,0.23834022657351012,0.2502827196019827,Medium,0.9574468085106382,0.3249529995459675,0.0,0.0,0.4303706833868798,0.45514028852754257,0.439838410951195,0.28643884878772835,0.11447831072873962,0.0,0.0,0.13496506814806475,0.4118477365040364,test
7604,s444,5,d62066aea9d05b2d,0.4,0.36587487212746705,0.060366999593923165,0.0,0.9390139818692663,0.6053912341999547,0.5784323687196107,0.7120543791075838,0.12017495628563551,0.03229113756662501,0.5,0.3372786982952232,0.3629954018084076,High,0.425531914893617,0.4393858643538558,0.22887693456869038,0.0,0.9395483783989153,0.6603856869200737,0.23189036338458477,0.45157015132585343,0.5127429563061805,0.2691172651246304,0.6000000000000001,0.6061849435186442,0.8529381377027503,test
7258,s420,59,5409fd516d609906,0.8,0.44156539040353626,0.0,0.0,0.4418389194083227,0.39666839997865194,0.6489801559774327,0.6433696534978731,0.086231307075034,0.01,0.55,0.3459281709329197,0.25226586192723827,Medium,0.851063829787234,0.5773823358850212,0.0,0.0,0.44209037166542925,0.3198208445059399,0.3604306762877498,0.32075116697869105,0.3679177149913716,0.0,0.8000000000000003,0.647380277825209,0.4196085760720196,test
