sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
1379,c2670,180,6fcdd81bba6d7d7a,0.85,0.46715472238136563,0.0,0.0,0.6514389370009699,0.6336231664849051,0.9418131373497383,0.8989147522576784,0.0,0.01,0.55,0.36950754026828864,0.24566653957950624,Medium,0.9042553191489361,0.6240359670426311,0.0,0.0,0.6518096734478527,0.7064506208576627,0.8939816850019086,0.8074700113490415,0.0,0.0,0.8000000000000003,0.7596830786081218,0.3937827534137524,val
8020,s510,21,283795f01d86c284,0.7,0.46534090550836327,0.0,0.0,0.6726535396177103,0.5209499997776484,0.6408953991470283,0.7608073952350729,0.05103387137184105,0.02649507487082628,0.5,0.31306129045175884,0.2888515072657789,Medium,0.7446808510638296,0.6207290755827909,0.0,0.0,0.6730363493779146,0.522606244620068,0.34569999212145136,0.5444266051741198,0.2177430214058243,0.199142346324629,0.6000000000000001,0.490843320515877,0.5627830322608623,val
3445,c7552,246,e1dac55561707554,0.55,0.34437242028896164,0.0,0.0,0.2727844990873015,0.44749473702544657,0.8020928761551922,0.8793243127857892,0.035084205549173866,0.03348593643735051,0.35,0.23641658196962376,0.20981141115573151,Low,0.5851063829787234,0.4001832990845846,0.0,0.0,0.2729397418126165,0.4027521803677188,0.6394069238230228,0.7701574739271148,0.14969158158193857,0.28354187685665194,0.0,0.12580321680018625,0.25346710594730715,val
3904,c880,305,6f7bc8ed366c80e1,0.775,0.42848191118562884,0.0,0.0,0.5818234856665949,0.580049086824834,0.8605307446001093,0.8402741361314207,0.03303964446261498,0.01,0.5,0.34151379112328434,0.24655657330713254,Medium,0.8244680851063829,0.5535289654953858,0.0,0.0,0.5821546036878511,0.619035901404547,0.7458825793648736,0.6957813385760039,0.14096818089786373,0.0,0.6000000000000001,0.6263556605298695,0.3972658160675191,val
4469,s27,70,8fbc7d8966f9a5e2,0.8125,0.33031457628424843,0.0,0.0,0.8081910344781474,0.6403732175126815,0.738874606680846,0.6097349986832801,0.06866749141677865,0.01266012025663056,0.35,0.2325339124396551,0.3074421260771292,High,0.8643617021276595,0.3745534987585996,0.0,0.0,0.8086509791567759,0.7174644137334563,0.5242212255142772,0.2566895966273003,0.292979283200096,0.03211519763077909,0.0,0.10731100623559295,0.6355356573382507,val
6794,s386,395,875f173ba8f7569e,0.9400000000000001,0.5282566706296593,0.0,0.0,0.8454381173565361,0.5684776065308474,0.6194576321256934,0.6176654981236438,0.12699339907343316,0.01,0.6,0.3693517670814946,0.30978261699141685,High,1.0,0.7354350359615485,0.0,0.0,0.8459192594957072,0.6001551719552648,0.3066396985533918,0.27179426324632866,0.5418347789327705,0.0,1.0,0.7589411688091344,0.644694946747178,val
6684,s386,285,3382b8b0fedb03c3,0.88,0.47239109283509156,0.0,0.0,0.8696517061588572,0.695411621529726,0.6312611423847609,0.6481909600431562,0.05888744855431567,0.01,0.5,0.34510747382017126,0.3211257201964565,High,0.9361702127659574,0.633582745988029,0.0,0.0,0.8701466283461173,0.8072684136682038,0.32814606978104555,0.32993397174177935,0.25125138709683914,0.0,0.6000000000000001,0.643471497100618,0.6890851062714286,val
7289,s420,90,7da935bf83469de0,0.88,0.29347579504056853,0.0,0.0,0.9072367828310538,0.7076065865881919,0.6682258533712488,0.7086673644138323,0.09413384974042877,0.015693529780048524,0.35,0.24097107191613404,0.3143836667279226,High,0.9361702127659574,0.30739024049427394,0.0,0.0,0.9077530948324466,0.8271664586946469,0.39549694925248347,0.44511914175608014,0.4016349986403823,0.06873705564521732,0.0,0.14749514459757238,0.6627007188970566,val
8005,s510,6,81632ec981de9f23,0.4,0.28161591026433713,0.016891386221003453,0.0,0.6367805627735577,0.5322118321231024,0.6820184641223354,0.7336016985563357,0.11861814048536079,0.01,0.35,0.22348108363670088,0.2930067955063931,High,0.425531914893617,0.2857676873771609,0.06404241928346992,0.0,0.6371429570823375,0.5409817336859043,0.4206275248609997,0.49260982092731503,0.5061005878749432,0.0,0.0,0.06419458462481639,0.5790443590367798,val
4438,s27,39,3d2bcb512c23bf97,0.625,0.45527779360757586,0.0,0.0,0.4589020360628866,0.4464953306070786,0.6108354660046826,0.6325993170093549,0.009513248140278319,0.01,0.55,0.38086861116766263,0.27723219247950015,Medium,0.6648936170212766,0.6023823398679293,0.0,0.0,0.4591631990064166,0.4011214882077116,0.2909298375616155,0.3002376617124498,0.04058957977839204,0.0,0.8000000000000003,0.8137930958755952,0.5173119448871498,val
4219,s208,220,1969cbcae52897fa,0.4,0.4938565523125512,0.0,0.0,0.7959414616936346,0.5466413562680643,0.5918682223262636,0.6937415106027741,0.07832023682103122,0.01,0.55,0.36603496225582777,0.33046135382116704,High,0.425531914893617,0.6727178679973757,0.0,0.0,0.7963944350924822,0.5645258209194531,0.2563709161255042,0.41669091380956286,0.3341640472143514,0.0,0.8000000000000003,0.7431440341922244,0.7256192238202082,val
7108,s400,309,c79d3f79c862ca6b,0.9,0.2731179285137696,0.0,0.0,0.38584342561898693,0.43421969085604917,0.7006703128175672,0.624051097822624,0.07767522158536519,0.011072115515372821,0.35,0.22604323572297072,0.23650079807777735,Medium,0.9574468085106382,0.2702744456419498,0.0,0.0,0.3860630106215746,0.3810918094572334,0.4546117866032667,0.2839564675741863,0.33141200112238656,0.012943475609194826,0.0,0.07639749180301145,0.3579134925893406,val
8423,s526,24,55d5f72c264d670a,0.7,0.38058562365904974,0.058096648196769116,0.0,0.4636587789076368,0.5100251728694261,0.5979049854389068,0.6568305916829755,0.07749105150317026,0.01323672481042422,0.5,0.3284429720692232,0.279621277495869,Medium,0.7446808510638296,0.46620602427832447,0.22026906815707778,0.0,0.4639226489321238,0.5047806340763955,0.26737009057991507,0.3463892727744587,0.3306262141720395,0.039076450286080526,0.6000000000000001,0.5641025286746462,0.526661402709811,val
1020,c1908,221,652bdfb0460c4692,0.32500000000000007,0.3938055629405401,0.005440415266864451,0.0,0.2553401441974692,0.3282205247926076,0.7707457621189218,0.8352678148919099,0.007875117473603541,0.02714666827243096,0.5,0.32609009378288756,0.229493324803031,Medium,0.34574468085106386,0.4903081841822645,0.020626924933105098,0.0,0.25548545927218996,0.20813713767393327,0.5822914847220375,0.6862461492882151,0.03360027030154693,0.20700892709866958,0.6000000000000001,0.5528963417025272,0.3304904099544484,val
874,c1908,75,204299852dade6ba,0.6625000000000001,0.4747024280251259,0.0,0.0,0.5559889850447122,0.6405197027389556,0.8242594462921411,0.8370553902010828,0.03296907832660754,0.01,0.6,0.37517175669402764,0.25151190001480395,Medium,0.7047872340425533,0.6377966965331582,0.0,0.0,0.5563054005506234,0.7177034279179281,0.6797951198550315,0.6896508187298441,0.14066710078675004,0.0,1.0,0.7866603637001752,0.41665801757288695,val
9283,s713,84,d52b471c1b8d97cf,0.88,0.5017763900717302,0.027995175675893044,0.0,0.40312378546149663,0.4443328844015956,0.6063665612184416,0.6305761030761398,0.05225228000570681,0.01,0.5,0.3248852765922313,0.257995842866352,Medium,0.9361702127659574,0.6871570565609918,0.10614160111504646,0.0,0.4033532047844557,0.39759310975335177,0.28278735086024576,0.2963841878940611,0.22294152918337176,0.0,0.6000000000000001,0.5471580904788551,0.4420323135061608,val
6212,s382,213,ab5bf9a82afba495,0.4,0.49066845528809283,0.0,0.0,0.5313599535600395,0.4968379365724576,0.7144636860598242,0.7223647921733753,0.05106149606550897,0.01,0.6,0.39246932406039553,0.27816772119634026,Medium,0.425531914893617,0.6669054340189262,0.0,0.0,0.5316623525878065,0.4832635390824035,0.47974375149495474,0.4712076726742078,0.2178608859554454,0.0,1.0,0.8690444696677759,0.5209730478701148,val
2656,c5315,257,9a46fb6fd49eba36,0.55,0.4253187199359516,0.0,0.0,0.5147311312516385,0.43725787567363095,0.7700687924060393,0.6891158891732657,0.07384340616908402,0.01776094476585411,0.55,0.3750936576310586,0.2633171126217829,Medium,0.5851063829787234,0.5477619389090224,0.0,0.0,0.515024066751593,0.38604909617425687,0.5810580243669755,0.40788081677545307,0.31506303437182864,0.09369661929219339,0.8000000000000003,0.7862883968597905,0.46285659845229443,val
1842,c3540,243,e386f9055af8f69f,0.55,0.3679711090616289,0.0,0.0,0.23878214762964142,0.39778829391149195,0.8859401963995259,0.8611926318642041,0.04433933894687967,0.02704953240886088,0.5,0.33615981143297524,0.19751030047404067,Low,0.5851063829787234,0.44320765481052254,0.0,0.0,0.23891803948375565,0.3216481314062022,0.7921794089600891,0.7356233317053509,0.1891798793606245,0.20583622167386267,0.6000000000000001,0.600855957547795,0.20532787494365073,val
4857,s298,58,aabaaf7b3fe8e62f,0.8,0.46498244898584723,0.0,0.0,0.4597038971973634,0.556407150435778,0.6471629945836472,0.6595120329353679,0.04202041943037639,0.01,0.55,0.3378297603417443,0.25917610831201915,Medium,0.851063829787234,0.62007554940235,0.0,0.0,0.45996551648320116,0.5804602833091788,0.3571197504142123,0.3514964260477762,0.17928589075369783,0.0,0.8000000000000003,0.608809518007863,0.44665117048621955,val
6928,s400,129,d51c2a72a4b22a1c,0.9142857142857143,0.2846546182701512,0.0,0.0,0.49015925188683157,0.5648839852690307,0.66224381221609,0.7037404681114164,0.08903408395713935,0.01,0.35,0.2320190186440626,0.2475034799840938,Medium,0.972644376899696,0.29130776019429244,0.0,0.0,0.49043820343413674,0.5942916014298231,0.38459747994562044,0.43573522758092176,0.37987614750356297,0.0,0.0,0.10485869232811086,0.40097144561924647,val
2335,c432,336,287b6245f16a1252,0.8071428571428572,0.5797600764735706,0.0,0.0,0.22876857788941063,0.44147317248533946,0.838781715804792,0.9418915820565326,0.01051703231004923,0.020759697828444106,0.55,0.3545685820914636,0.184174872165091,Low,0.8586626139817629,0.8293343570412992,0.0,0.0,0.22889877098182174,0.3929270302525485,0.7062551569416414,0.8893249678162782,0.044872362802488734,0.1299000755122393,0.8000000000000003,0.6885324545106515,0.15314093991731,val
4654,s27,255,d6cf4c7dc7806e17,0.75,0.4834037448917027,0.0,0.0,0.8360504343765788,0.613985112225059,0.6272151925636347,0.5709235278973808,0.11309661159488804,0.021435459884992306,0.6,0.3825017243613648,0.32285933806852724,High,0.7978723404255319,0.6536606521858684,0.0,0.0,0.83652623394865,0.6744079798151711,0.32077422048267634,0.18276810761849685,0.4825422265146787,0.13805844051221727,1.0,0.8215712167845874,0.6958694555367266,val
8279,s510,280,c3637c54097610cb,0.85,0.46515666533980254,0.0,0.0,0.837755137561415,0.5939136816807336,0.5355382610271961,0.6373943668715808,0.0629328247910059,0.03945463137458512,0.55,0.34847458965366024,0.32635727809376275,High,0.9042553191489361,0.6203931749474834,0.0,0.0,0.8382319072867359,0.641658215727995,0.15373593446769918,0.30937045721104184,0.2685115404189773,0.3556009565277036,0.8000000000000003,0.6595082508103154,0.709558312361857,val
2180,c432,181,aa575a2589a706af,0.865,0.3836622954422325,0.0,0.0,0.24127775339270757,0.4326275933786297,0.8144171180447874,0.8281776497194235,0.0,0.01,0.5,0.3328955442088995,0.19662739836346474,Low,0.9202127659574467,0.4718153114097744,0.0,0.0,0.2414150655058221,0.378494046598521,0.6618620846488815,0.6727420084696463,0.0,0.0,0.6000000000000001,0.5853090467482048,0.20187272119742103,val
2139,c432,140,72e4073056dafb27,0.8071428571428572,0.4702347306538951,0.0,0.0,0.4336291771467159,0.525411081015849,0.9372290849047566,0.8082267884656676,0.0,0.01,0.55,0.334735364049978,0.22129613656641958,Low,0.8586626139817629,0.6296513371520766,0.0,0.0,0.4338759572073923,0.5298852154837616,0.8856293956028229,0.6347430009334132,0.0,0.0,0.8000000000000003,0.594071661140065,0.2984114905532898,val
9602,s953,3,7b62a8b0736724eb,0.4,0.3848309866324865,0.0,0.0,0.5275138039091642,0.4788249246654448,0.6739092487549699,0.6951995869824367,0.009033057429852956,0.01,0.5,0.3367050329078937,0.28852121860686086,Medium,0.425531914893617,0.4739460308742175,0.0,0.0,0.5278140140781223,0.45387241575657045,0.4058522764621956,0.41946800972710224,0.03854078016103203,0.0,0.6000000000000001,0.6034527148151104,0.5614904788922297,val
4268,s208,269,d2b02ef456279fe1,0.85,0.29717750229974416,0.0,0.0,0.41787637233975783,0.4398664314216269,0.6435281232388981,0.7174600459012058,0.037853695744792124,0.01,0.35,0.21870102154965268,0.24573131128522713,Medium,0.9042553191489361,0.3141390718147888,0.0,0.0,0.418114187417608,0.39030537402981147,0.35049689917850607,0.46186594610967696,0.16150799187450487,0.0,0.0,0.04142831158940867,0.3940362313463459,val
4405,s27,6,7ae92860d75356e1,0.2500000000000001,0.2775372136426993,0.0,0.0,0.5732170029635022,0.578908753843624,0.6694076652636212,0.6381635859069982,0.13319059889719542,0.01,0.35,0.24138421905206103,0.2938193641290677,High,0.26595744680851074,0.27833154140998423,0.0,0.0,0.5735432230017914,0.6171752649126446,0.3976502481204274,0.3108355348110545,0.5682759831292876,0.0,0.0,0.14946286391356123,0.5822242693428854,val
8265,s510,266,2ce281c40f32a847,0.85,0.2474326528851999,0.0,0.0,0.5589204019972358,0.4665561487711617,0.6074675397396315,0.6538066964474809,0.024361670294663282,0.018122441888627334,0.35,0.22103981917815882,0.2786423682178258,Medium,0.9042553191489361,0.2234458931656656,0.0,0.0,0.5592384857839998,0.43385393649128456,0.28479336875413414,0.34062987139419454,0.10394241224230168,0.09806091504607233,0.0,0.05256743581321457,0.5228305340113051,val
2680,c5315,281,31781fc7561bdc68,0.73,0.3909984857989886,0.07239799556369436,0.0,0.26830847679261427,0.34440211530127907,0.8765664885697527,0.96545421927452,0.011027358102505358,0.01,0.5,0.34067965151675733,0.2070287602690674,Low,0.776595744680851,0.4851904131632178,0.27449155010188797,0.0,0.26846117219613524,0.23454000270858835,0.7751002150642055,0.934203071965856,0.04704973788620679,0.0,0.6000000000000001,0.6223828564771153,0.24257746538541602,val
8808,s641,9,ae3eed12018098bb,0.4,0.4082270858709274,0.0,0.0,0.4122116560865176,0.4729140777658707,0.5756641200897906,0.7396280617324623,0.0895040177768445,0.031018750238898142,0.35,0.21234073393485442,0.26512531693117436,Medium,0.425531914893617,0.5166010320029202,0.0,0.0,0.4124462473521929,0.44422791926246297,0.2268465263075916,0.5040878126206613,0.3818811846879424,0.25375594061646467,0.0,0.011135808733732036,0.4699328346722612,val
5413,s344,214,7857e591af9690c6,0.4,0.61817394461676,0.0,0.0,0.4420296370578116,0.4311719955690052,0.6904736156016321,0.5344009103240768,0.18848688431526103,0.01,0.6,0.38177839116768103,0.265929794792919,Medium,0.425531914893617,0.8993692621041645,0.0,0.0,0.4422811978530784,0.37611900488110384,0.43603307986190387,0.11320603695101276,0.804205179480477,0.0,1.0,0.8181261567240501,0.4730810825521453,val
3752,c880,153,d44521253b041e23,0.83125,0.5037594712491243,0.0,0.0,0.26846711246227495,0.42992025114468374,0.8128179480783868,0.7982100432603473,0.03041493582039817,0.01,0.6,0.3604150114154103,0.20177749645337695,Low,0.8843085106382979,0.6907725451515458,0.0,0.0,0.268619898145976,0.3740765827177491,0.658948346091565,0.6156648081825193,0.12976950098776757,0.0,1.0,0.716377575316055,0.22202714205071714,val
6055,s382,56,ace60bb8eed2abbf,0.8,0.451692795972434,0.0,0.0,0.6061243734349036,0.6086581572289038,0.7064103777814649,0.6000335921872952,0.040739678649139216,0.01,0.55,0.3393580088066876,0.2827772909394214,Medium,0.851063829787234,0.5958462897078188,0.0,0.0,0.6064693211864316,0.6657161967834724,0.4650703675910367,0.238212007421291,0.17382143430844152,0.0,0.8000000000000003,0.6160881937206982,0.5390121622583731,val
6887,s400,88,582639b5722eb41a,0.88,0.26616463640405713,0.0,0.0,0.4458164818650061,0.5356765598045441,0.6268314584387077,0.6893637290559784,0.044224307614630046,0.01,0.35,0.2355242040866026,0.25185664127886037,Medium,0.9361702127659574,0.25759743141982383,0.0,0.0,0.44607019776846335,0.5466349936238515,0.32007504469833215,0.4083528600346986,0.18868908238271404,0.0,0.0,0.12155303800216054,0.4180071298422047,val
6749,s386,350,2024ab29e89e1f2c,0.925,0.296697274048069,0.0,0.0,0.8051512049219163,0.5582587540993531,0.6226356292084247,0.6480158083672748,0.06412108390011514,0.02142369031255959,0.35,0.22238598610752172,0.30869766193161907,High,0.9840425531914894,0.3132635354098319,0.0,0.0,0.8056094196216552,0.5834814722090491,0.31243011034797774,0.32960037261705233,0.2735814111082937,0.13791634838545563,0.0,0.05897890146094167,0.6404490779306385,val
7626,s444,27,beb8d6089ad1d7a7,0.7,0.2533620118451446,0.0,0.0,0.7962947354044736,0.6660513165551422,0.6272815737731071,0.6621095141847849,0.007323789632887628,0.01,0.35,0.21788048861782544,0.3237065827124537,High,0.7446808510638296,0.2342561060371075,0.0,0.0,0.7967479098527718,0.7593623583762451,0.3208951691582924,0.3564436665862387,0.03124795434754171,0.0,0.0,0.037520312818610665,0.6991850671661134,val
5155,s298,356,65afd0cbc1918ba1,0.925,0.4219947331128699,0.0,0.0,0.5153206762213423,0.48226126263691443,0.6216656193457063,0.6228207835891431,0.0,0.02070910990596056,0.55,0.3495562010188588,0.2723087479386154,Medium,0.9840425531914894,0.5417017551046475,0.0,0.0,0.5156139472336447,0.4594793533209311,0.3106627215166695,0.2816131742579052,0.0,0.12928933578186808,0.8000000000000003,0.6646597026554769,0.49804451122035814,val
825,c1908,26,f0a0db85265608d6,0.32500000000000007,0.3272535411934585,0.0,0.0,0.24973250428635912,0.45965882002089004,0.8645845977013833,0.927889277476034,0.04252577669264892,0.033576239848058534,0.35,0.21597742869951264,0.20676264340467557,Low,0.34574468085106386,0.3689727199320971,0.0,0.0,0.2498746280312745,0.422599836346093,0.7532688286911194,0.8626557593790319,0.18144206692098955,0.28463209519335786,0.0,0.02845650132117373,0.24153604225376377,val
1397,c2670,198,af747e91cbb03482,0.865,0.45366714369646105,0.0,0.0,0.1753551361181248,0.347992877983105,0.8235165264922282,0.8658833405331435,0.0,0.012315694357809551,0.55,0.34696965420594883,0.18198433341417994,Low,0.9202127659574467,0.5994458557525061,0.0,0.0,0.17545493141191915,0.24039890900144759,0.678441496343159,0.7445573958439478,0.0,0.027956999977036098,0.8000000000000003,0.6523406093279809,0.14456847409034013,val
6615,s386,216,68db3052139fe025,0.4,0.42565376892726065,0.0,0.0,0.6159828438037621,0.6035318231610736,0.7086802793496015,0.5926373574829926,0.10247719248633408,0.0255306566884974,0.55,0.3560159730390323,0.2973946986873899,High,0.425531914893617,0.548372789245944,0.0,0.0,0.6163334020493345,0.6573517590328727,0.46920620046643735,0.22412491741079663,0.4372330163741534,0.18749908303718651,0.8000000000000003,0.695426025535725,0.5962160023393704,val
6739,s386,340,95d8cb18a145e16d,0.9142857142857143,0.4234276763766693,0.0,0.0,0.8237690410222755,0.6549571154321117,0.6906746441800312,0.6318934113949171,0.0,0.01,0.55,0.3573319655940902,0.31536405598647044,High,0.972644376899696,0.5443142502865068,0.0,0.0,0.8242378512053552,0.7412603865854176,0.4363993603275897,0.2988931727492055,0.0,0.0,0.8000000000000003,0.701693777978144,0.6665373793590247,val
7542,s420,343,0812b978b2474471,0.925,0.3772453790636309,0.06306885634365525,0.0,0.47524543586093015,0.524662179158742,0.643272166800504,0.7441929375718189,0.0671766065331968,0.02149588518402686,0.5,0.33125513550921204,0.26109209440710074,Medium,0.9840425531914894,0.46011619983640917,0.2391208210411374,0.0,0.4755158998972057,0.5286632617674812,0.3500305384043473,0.5127822117854605,0.286618218080147,0.13878794528387434,0.6000000000000001,0.5774961791187375,0.45414920051111873,val
5868,s349,269,6a6782359acc7bb0,0.85,0.3085452394830941,0.0,0.0,0.33099014261210136,0.3987792343394554,0.6293339269809642,0.5216670238578935,0.13326696579207745,0.031383908483402535,0.35,0.23960523670030015,0.2387538037244869,Medium,0.9042553191489361,0.33486435757481364,0.0,0.0,0.33117851039679375,0.3232650099425167,0.3246346219998345,0.08895269562205434,0.5686018129748394,0.25816443649537696,0.0,0.14099000368542763,0.3667304166936756,val
9613,s953,14,2c17cc3110c32e1f,0.4,0.5078086911459715,0.0,0.0,0.4262988452069839,0.45748294257972283,0.6221502263488841,0.62117584156114,0.044735164213561794,0.018226735440028195,0.6,0.3954225323135632,0.27904856458536287,Medium,0.425531914893617,0.6981549501204304,0.0,0.0,0.42654145354708384,0.41904954267253214,0.3115456908945167,0.2784801684330571,0.19086872222516343,0.09932003406766761,1.0,0.8831098822498024,0.5244201450046293,val
7554,s420,355,bec8bd934bc5ee98,0.925,0.5162263195214315,0.0,0.0,0.8578674410608519,0.6172464903283169,0.7282177888444124,0.7094284854535244,0.06024947875636905,0.04374357516128871,0.6,0.3617174021628009,0.3029848041179025,High,0.9840425531914894,0.7135016942163993,0.0,0.0,0.8583556567767554,0.6797294422413246,0.5048041643633573,0.44656879567103597,0.25706267602062494,0.40738067475433626,1.0,0.7225805456570097,0.6180923502251576,val
753,c17,354,df252516085ae9fe,0.8125,0.48082665618250875,0.0,0.0,0.2504197637338646,0.3808607214322329,0.7843750849605218,0.8038095114026835,0.02771493692071061,0.02767624498117459,0.6,0.3836590180368078,0.2021502175851526,Low,0.8643617021276595,0.6489621885369017,0.0,0.0,0.2505622786008195,0.2940280769193016,0.6071245445643684,0.6263297228161909,0.11824958485350466,0.21340242025732162,1.0,0.8270831250647487,0.2234857508809911,val
3466,c7552,267,64bd46a04e271f5e,0.6625000000000001,0.35106763528541834,0.0,0.0,0.44414986097243303,0.48185308376423003,0.898345719801796,0.8482459531445173,0.007836248671719366,0.022447287741444423,0.35,0.24262581113222456,0.22917185653218056,Medium,0.7047872340425533,0.41238979557445843,0.0,0.0,0.444402628395422,0.45881334390240647,0.8147826672880607,0.710964699880825,0.03343443121990997,0.1502740730563817,0.0,0.15537626499096394,0.32923237433870123,val
6743,s386,344,9da4f97d3b7b8f20,0.925,0.3574175324822741,0.10174953015748865,0.0,0.4831716888629481,0.4247817809485188,0.6629595573314253,0.6521360369871892,0.009392735666539455,0.01,0.5,0.34511177599307175,0.2852968599745803,Medium,0.9840425531914894,0.4239667199727787,0.3857756839482679,0.0,0.4834466637608074,0.36569234292369196,0.38590159031761395,0.3374478833780055,0.040075396757515654,0.0,0.6000000000000001,0.6434919873036978,0.5488722569239471,val
9173,s641,374,bd221f7d5703b57d,0.9333333333333333,0.48206954500387444,0.0,0.0,0.35116250058854703,0.4624467567987106,0.7134208695731206,0.6047454237335508,0.0,0.01144946073964756,0.6,0.3894098924166106,0.2391797827631671,Medium,0.9929078014184397,0.6512281826899398,0.0,0.0,0.3513623485410597,0.42714880317543547,0.4778437066783598,0.24718630282429868,0.0,0.01749910290552007,1.0,0.8544731409136372,0.3683974452959191,val
7556,s420,357,8ba657b1e036b0fd,0.925,0.4372847450669717,0.0,0.0,0.7386273834775511,0.6696549659406338,0.6179926489002283,0.5946422385504379,0.09816854790250512,0.01,0.55,0.3761213165011656,0.29904460295617424,High,0.9840425531914894,0.5695780036413483,0.0,0.0,0.7390477392103255,0.7652422913968197,0.30397045250729005,0.22794347390427935,0.41884959249061054,0.0,0.8000000000000003,0.7911828860940425,0.6026727463508805,val
1075,c1908,276,c82f8966f5761dd9,0.6625000000000001,0.48655349835668005,0.0,0.0,0.25344338761297697,0.44163451301821083,0.7889284082185303,0.8517317499112231,0.14763579955115796,0.0187110315872257,0.55,0.3513655213731924,0.19115188223558396,Low,0.7047872340425533,0.6594031794437029,0.0,0.0,0.2535876232361071,0.39319028325674105,0.6154208444071217,0.7176038527436065,0.6299084156815767,0.1051668623981933,0.8000000000000003,0.6732770554105569,0.1804448076890396,val
685,c17,286,e2015b6bca6579ee,0.7000000000000001,0.29979334897051313,0.0,0.0,0.35076008488074767,0.4657593339737068,0.8011322981208181,0.8708624943139741,0.012206013109005813,0.01,0.35,0.22921826154476743,0.2183573476697946,Low,0.7446808510638299,0.31890819770868284,0.0,0.0,0.35095970381690716,0.4325538051139922,0.6376567200830371,0.7540408411767264,0.05207863135267657,0.0,0.0,0.09151936751030595,0.28691081868500246,val
8192,s510,193,161ab5b9c37ff8ec,0.9400000000000001,0.4634078631215094,0.0,0.0,0.5002475996449274,0.5007699164407144,0.590322848654893,0.6633912253331724,0.03128357178489709,0.01,0.6,0.41248760101299053,0.264585605855045,Medium,1.0,0.6172048160747099,0.0,0.0,0.5005322925103981,0.48967919604300536,0.25355519612929334,0.3588848520051229,0.13347565563227134,0.0,1.0,0.9643866536189092,0.46782072651867024,val
6715,s386,316,bd59950c31e90fc1,0.9,0.4815756653754607,0.0,0.0,0.6383472404661237,0.6448256752017845,0.6648649840537619,0.7192229618334296,0.0,0.018119933069416037,0.55,0.3542246072351733,0.28102786320945056,Medium,0.9574468085106382,0.6503277575424511,0.0,0.0,0.6387105263773057,0.7247293138911324,0.389373338427985,0.4652236485638357,0.0,0.09803062648126407,0.8000000000000003,0.6868941859373545,0.5321659426123198,val
3999,c880,400,8decbfc016b61551,0.865,0.46156509151731695,0.0,0.0,0.5893748986222818,0.5311016070706636,0.8563620272931143,0.7736427809079607,0.03872431212332063,0.04846502441176597,0.55,0.3821562271211475,0.24877764560717255,Medium,0.9202127659574467,0.6138451352981974,0.0,0.0,0.5897103141821853,0.5391702231176492,0.7382870438013317,0.5688732649303597,0.16522259622746394,0.464381960844625,0.8000000000000003,0.8199256974669452,0.4059577720456562,val
884,c1908,85,0c1c155b9d174c0f,0.73,0.5077570026275402,0.1295488180160714,0.0,0.547006388992275,0.46248050476109104,0.84368339971025,0.9398022614722987,0.0,0.05322931663892552,0.5,0.33805150392274674,0.27235323138930884,Medium,0.776595744680851,0.6980607133081499,0.4911745911503002,0.0,0.5473176924676412,0.4272038683988106,0.715186180967347,0.8853455852915784,0.0,0.5219004831988809,0.6000000000000001,0.6098656287480623,0.4982185929894099,val
1926,c3540,327,05a2a59a5b19be23,0.8071428571428572,0.3469174761763915,0.0,0.0,0.395052447807547,0.514001406846439,0.7656827016475584,0.8365416204828214,0.0347949216402551,0.012187677066208418,0.35,0.2213156348728689,0.22348123000882583,Low,0.8586626139817629,0.4048233615430548,0.0,0.0,0.3952772737006795,0.5112684987263522,0.5730664274589617,0.6886722775456923,0.14845731205311707,0.026411468112572552,0.0,0.05388107887869574,0.3069626466814217,val
6248,s382,249,f629a4d549bf952a,0.8,0.3873672666678626,0.0,0.0,0.5029278763916948,0.5175156815768449,0.6661724594207274,0.5780336688169945,0.10252912141842768,0.036926553801265354,0.35,0.2441196245245151,0.2642969294316592,Medium,0.851063829787234,0.4785700934869252,0.0,0.0,0.5032140946131449,0.5170026026360934,0.3917556001446952,0.1963102948429816,0.4374545782950599,0.3250798886584098,0.0,0.1624909348286179,0.46669101869063156,val
8925,s641,126,08b4c272e2bb80d1,0.9142857142857143,0.25828288004909983,0.0,0.0,0.5205224726387655,0.43559089913736254,0.6126007013755121,0.6857695091062106,0.019122837090681244,0.01,0.35,0.24434728605553155,0.26666717603988427,Medium,0.972644376899696,0.24322767162394823,0.0,0.0,0.5208187040137539,0.3833291560991792,0.2941461525692702,0.4015072011320086,0.0815902108550164,0.0,0.0,0.1635752313252728,0.47596675418814316,val
1169,c1908,370,f5d292ae747488c2,0.85,0.27395338354112736,0.0,0.0,0.526303236017151,0.5253959093078241,0.9195565353389614,0.9711341869023034,0.0029037918316165727,0.04792674027437656,0.35,0.22180720659748032,0.22092462454683953,Low,0.9042553191489361,0.27179761985880274,0.0,0.0,0.5266027572471871,0.529860460404271,0.8534294480313682,0.945021308329114,0.012389426668081824,0.45788334432129874,0.0,0.0562223154348721,0.2969576134690182,val
